feature_name,feature_importance
noise_feature_0,0.0012133135
noise_feature_4,0.00074700615
noise_feature_2,0.000746153
noise_feature_1,0.0006615033
noise_feature_3,0.00061960495
feature_48,0.0002708285
feature_5,0.00026351112
feature_1,0.0002589398
feature_34,0.0002550498
feature_22,0.00025062
feature_16,0.0002494243
feature_7,0.0002474696
feature_29,0.0002470157
feature_59,0.00022737302
feature_17,0.00022389303
feature_39,0.00021679331
feature_65,0.000214229
feature_9,0.00021216049
feature_4,0.00021091581
feature_37,0.0002106116
feature_31,0.00020552168
feature_11,0.00020441493
feature_51,0.00020123163
feature_55,0.00020032219
feature_0,0.0002002098
feature_23,0.00019673114
feature_2,0.00019352192
feature_21,0.00019253157
feature_61,0.00018641165
feature_15,0.00017964722
feature_12,0.00017885161
feature_8,0.00017843554
feature_69,0.00017837728
feature_6,0.00017817912
feature_56,0.00017597087
feature_47,0.00017550384
feature_41,0.0001732986
feature_63,0.0001729878
feature_40,0.00016901953
feature_25,0.00016715004
feature_19,0.00016504874
feature_67,0.00016493822
feature_18,0.00016456435
feature_52,0.00016346102
feature_62,0.00016159848
feature_20,0.00015510018
feature_57,0.00015284111
feature_50,0.00015275502
feature_26,0.00014916649
feature_58,0.000148824
feature_13,0.00014825656
feature_68,0.00014823319
feature_66,0.00014778614
feature_3,0.0001466248
feature_46,0.00014564171
feature_10,0.00014246552
feature_49,0.00014219264
feature_43,0.00013626977
feature_28,0.00013515129
feature_44,0.00013478537
feature_33,0.00013405227
feature_35,0.00013145038
feature_42,0.00012544305
feature_54,0.00012492419
feature_64,0.00012454309
feature_14,0.00012394837
feature_53,0.00012238564
feature_24,0.00012122664
feature_60,0.00012113876
feature_27,0.000119424454
feature_45,0.00011212606
feature_32,0.00011088116
feature_36,0.00010872083
feature_30,0.0001071105
feature_38,0.000104841565
