feature_name,feature_importance
noise_feature_2,0.17414279290353574
noise_feature_3,0.14691120188718768
noise_feature_1,0.13832443087675583
noise_feature_0,0.13493980817618134
noise_feature_4,0.11345678117687363
feature_68,0.013655253127446232
feature_33,0.013385201617569098
feature_64,0.013319177019396899
feature_13,0.013065273035685278
feature_41,0.012983447758002949
feature_6,0.012893590836524985
feature_69,0.012875891135040347
feature_59,0.012813718093665792
feature_36,0.012584723141534304
feature_39,0.012440804930018045
feature_15,0.012311988992532203
feature_58,0.011986401063963412
feature_37,0.011980404307497796
feature_3,0.011961935234105533
feature_40,0.011910221329119109
feature_49,0.011638327808282606
feature_54,0.011526889097917343
feature_11,0.010953309815760103
feature_9,0.010935612791807351
feature_63,0.01085958593532092
feature_2,0.010834588821639582
feature_21,0.010778556181526878
feature_60,0.01076001314602856
feature_1,0.010686657621477046
feature_27,0.010662868511498178
feature_45,0.01065578479508058
feature_67,0.010589961125241241
feature_23,0.01055223635908643
feature_7,0.010411655408635444
feature_14,0.010396171127676063
feature_10,0.01034173109491042
feature_46,0.010237462920416687
feature_53,0.010233079418971018
feature_19,0.010226703166477644
feature_32,0.01016560424146986
feature_24,0.010081512163584928
feature_44,0.009970467702979043
feature_16,0.009888717856574506
feature_65,0.009638070481406752
feature_26,0.009613587106731592
feature_66,0.00956869477755052
feature_35,0.00956316713721826
feature_50,0.009563130961796153
feature_30,0.009526100647247529
feature_48,0.009449375993110735
feature_25,0.009410113819204308
feature_20,0.009363475312949227
feature_17,0.009353427173912436
feature_55,0.009345032915576859
feature_38,0.00931168384483967
feature_0,0.009229799836239547
feature_5,0.009192774602541665
feature_62,0.009085806268812389
feature_51,0.009075952422123761
feature_43,0.008783363502840862
feature_4,0.008733501005033369
feature_28,0.00871416664770192
feature_42,0.008670972960479422
feature_29,0.008627817012117307
feature_61,0.008568015846276766
feature_31,0.008502901145834458
feature_18,0.008448356445091367
feature_47,0.008338538317999284
feature_52,0.007971379378452133
feature_12,0.007804522052833304
feature_34,0.007790095663432225
feature_56,0.007751109485383328
feature_22,0.0077489180898646145
feature_8,0.007684476588213958
feature_57,0.006759487302818619
