feature_name,feature_importance
noise_feature_3,0.7499258378080821
noise_feature_1,0.6769521311653118
noise_feature_4,0.6187246431213363
noise_feature_0,0.46125463195453953
noise_feature_2,0.46031060653427963
feature_36,0.06688368089466507
feature_66,0.0647462181435271
feature_65,0.06160672416642427
feature_20,0.061106870426078964
feature_14,0.060888595406054354
feature_40,0.06079481036681173
feature_22,0.06033679778618064
feature_2,0.059616561090058556
feature_44,0.059556191168065827
feature_45,0.05907735643370822
feature_31,0.05784554645804353
feature_54,0.05779414326010049
feature_4,0.05686232561229463
feature_25,0.05658031990446446
feature_50,0.05618588896268283
feature_30,0.0557891297423587
feature_56,0.05508435739254546
feature_23,0.05454002638099338
feature_47,0.054234914306219434
feature_38,0.05415128705181562
feature_19,0.05348212765517937
feature_39,0.053481055580723184
feature_51,0.05315557438173839
feature_26,0.052925014157980683
feature_10,0.0528130255659578
feature_28,0.05240666554942146
feature_41,0.051786496595682394
feature_43,0.05157264051359913
feature_52,0.050773745895393047
feature_69,0.050537236728443354
feature_59,0.05019935142377687
feature_46,0.04980940691180497
feature_21,0.049673197736327473
feature_7,0.04964900245205519
feature_49,0.04947723153418611
feature_3,0.049109490964734916
feature_9,0.04860131281744689
feature_35,0.04790476293557926
feature_63,0.04772630966232842
feature_29,0.04755505967121624
feature_57,0.04753751329342015
feature_55,0.04739219741451464
feature_11,0.04724172567038589
feature_24,0.04723472125288592
feature_12,0.04689862924755622
feature_62,0.04684284583584628
feature_34,0.04668680558482702
feature_37,0.046065011727014375
feature_64,0.045569080496329406
feature_68,0.04552931220240774
feature_5,0.04524604316082093
feature_17,0.044807281321756987
feature_58,0.044388414491049175
feature_18,0.044078827925095106
feature_8,0.04366932268036262
feature_67,0.04341702411078668
feature_0,0.04295354446114108
feature_48,0.04248512184233258
feature_27,0.04241823846247466
feature_53,0.041655567229999
feature_32,0.040417095159778406
feature_42,0.040251951358946235
feature_15,0.04023201635572045
feature_60,0.04013564795446381
feature_61,0.039766012571629566
feature_16,0.03934466331792238
feature_6,0.038886801658100434
feature_13,0.03887430658332051
feature_1,0.03698955017343437
feature_33,0.03658545615105085
