feature_name,feature_importance
noise_feature_4,0.10724674600923575
noise_feature_2,0.08178026306881525
noise_feature_1,0.07071589402789369
noise_feature_0,0.06982737053215853
noise_feature_3,0.046521413207100244
feature_36,0.013592214108827817
feature_44,0.012580172639032872
feature_23,0.011487106071241742
feature_2,0.010722057876087838
feature_45,0.010380369695225357
feature_54,0.009922581754794322
feature_57,0.009912904740017619
feature_18,0.009380534303942234
feature_34,0.009017199495922796
feature_38,0.008817201984255663
feature_39,0.008807174170077117
feature_53,0.008633134844638561
feature_43,0.008554320471595172
feature_4,0.008475244914481398
feature_48,0.008445880329805191
feature_22,0.00843259688078785
feature_40,0.008063519185609458
feature_37,0.008056916202419419
feature_47,0.007829333333593657
feature_28,0.007696874072191035
feature_64,0.0075894877835290695
feature_33,0.007554073424363887
feature_12,0.007425164271131917
feature_5,0.007279330107688457
feature_65,0.007255670263486276
feature_58,0.007227567908202377
feature_35,0.007224444875032095
feature_42,0.007191420643466731
feature_50,0.0071773733896861435
feature_30,0.007158031700202107
feature_59,0.00712608604706882
feature_49,0.007105460842268625
feature_24,0.007078261193156481
feature_31,0.007052955865135817
feature_67,0.006940788125455474
feature_7,0.006930361725540663
feature_9,0.0068100137967105475
feature_26,0.006753356552407988
feature_32,0.006721634376291563
feature_69,0.006615702716596947
feature_66,0.006503570266811449
feature_51,0.006490759983059234
feature_60,0.006423125408871521
feature_56,0.006379009279266711
feature_55,0.006371060854493893
feature_46,0.006290105522897727
feature_27,0.006126660998289468
feature_10,0.006107790907114093
feature_6,0.006068755714671086
feature_19,0.006028371261089571
feature_8,0.005974924982121683
feature_16,0.005936147362103422
feature_14,0.005934249736488643
feature_25,0.005928550054756747
feature_21,0.005875913353095381
feature_63,0.005874857009778771
feature_52,0.0057632763332821505
feature_68,0.005625662723791246
feature_41,0.005554373887009519
feature_13,0.005554069834452301
feature_20,0.0053921647874520025
feature_62,0.005374310289975322
feature_29,0.005302033164366363
feature_0,0.005129002908715263
feature_61,0.005087473042934172
feature_3,0.005075796596784459
feature_17,0.004918028822358647
feature_15,0.004855948714698047
feature_11,0.004806093841111043
feature_1,0.00411479857741222
