feature_name,feature_importance
noise_feature_1,0.94469666
feature_40,0.9304036
feature_64,0.8687465
feature_31,0.85372955
feature_58,0.82973284
feature_68,0.82208234
feature_56,0.82205474
feature_35,0.81681114
feature_26,0.81631464
feature_63,0.8125275
feature_7,0.80928206
feature_4,0.8092182
feature_21,0.8089102
feature_51,0.80327094
feature_19,0.7933118
feature_37,0.7790596
feature_22,0.77865636
feature_67,0.7786514
feature_11,0.7771688
feature_14,0.7762438
feature_20,0.77509475
feature_27,0.7742474
feature_5,0.77421165
feature_10,0.7733549
feature_23,0.77153486
feature_0,0.7659354
feature_57,0.76537305
feature_46,0.76428354
feature_38,0.764165
feature_52,0.7636501
feature_45,0.7633408
feature_60,0.7630052
feature_39,0.76289034
feature_48,0.7601639
feature_25,0.7599833
feature_8,0.7591478
feature_18,0.75764406
feature_33,0.7569593
feature_65,0.75667197
feature_49,0.75597936
feature_69,0.7555738
feature_1,0.7555386
feature_12,0.75519264
feature_15,0.7541137
feature_24,0.7492461
feature_50,0.7486518
feature_9,0.74751776
feature_3,0.7460524
feature_13,0.74500144
feature_41,0.74356675
feature_66,0.7428611
feature_6,0.7425862
feature_54,0.74137664
feature_42,0.7399971
feature_44,0.7303848
feature_34,0.7265963
feature_59,0.72492
feature_28,0.71740615
feature_55,0.7157719
feature_30,0.71529216
feature_36,0.7152585
feature_61,0.71281415
feature_47,0.7110234
feature_29,0.7047375
feature_16,0.7038245
feature_17,0.699641
feature_32,0.69481486
feature_53,0.6929768
noise_feature_2,0.6896595
feature_43,0.6742714
feature_2,0.6727943
feature_62,0.67011213
noise_feature_4,0.596229
noise_feature_3,0.5712637
noise_feature_0,0.5664351
