feature_name,feature_importance
noise_feature_4,1.0701337
noise_feature_1,1.0512187
noise_feature_3,0.969932
noise_feature_0,0.93238044
feature_39,0.8706814
feature_0,0.8442742
feature_64,0.8384852
feature_61,0.83739316
feature_14,0.8317849
feature_59,0.82849765
feature_46,0.82790893
noise_feature_2,0.81290317
feature_5,0.8081426
feature_58,0.80185544
feature_1,0.8014627
feature_48,0.79800034
feature_65,0.79659
feature_69,0.79365396
feature_10,0.7902916
feature_60,0.78341216
feature_35,0.7825818
feature_20,0.7821465
feature_18,0.78134
feature_29,0.7786475
feature_6,0.77850515
feature_13,0.77798086
feature_52,0.7773423
feature_43,0.77495176
feature_55,0.77433866
feature_4,0.77180284
feature_63,0.770276
feature_19,0.7688684
feature_16,0.76475084
feature_27,0.7645667
feature_28,0.7641541
feature_30,0.7621766
feature_51,0.7600073
feature_9,0.7593049
feature_40,0.75803
feature_34,0.75590396
feature_50,0.7552698
feature_3,0.74953943
feature_37,0.7467739
feature_36,0.74560684
feature_68,0.7453272
feature_21,0.7447918
feature_54,0.7442782
feature_57,0.74263686
feature_44,0.742625
feature_49,0.74126935
feature_56,0.7390685
feature_31,0.7390532
feature_33,0.7387526
feature_42,0.73721004
feature_15,0.7311405
feature_45,0.7307723
feature_32,0.7297297
feature_67,0.7282154
feature_22,0.7270718
feature_38,0.7264479
feature_26,0.72511095
feature_53,0.7191055
feature_17,0.7184876
feature_23,0.7182457
feature_24,0.711767
feature_25,0.71008575
feature_62,0.7084047
feature_11,0.70550704
feature_66,0.70316607
feature_2,0.69923323
feature_47,0.6946863
feature_12,0.69162476
feature_8,0.68450874
feature_7,0.68339086
feature_41,0.67337656
