feature_name,feature_importance
noise_feature_3,7.21239
noise_feature_2,2.3584106
feature_22,1.8699775
noise_feature_4,1.7610571
noise_feature_1,1.624338
feature_35,0.8959186
feature_55,0.7520363
noise_feature_0,0.7007004
feature_27,0.61629045
feature_57,0.514571
feature_25,0.4749596
feature_1,0.43986705
feature_26,0.42654192
feature_16,0.4055046
feature_58,0.3467806
feature_41,0.34276924
feature_65,0.34226346
feature_48,0.3298905
feature_24,0.32791024
feature_15,0.3244393
feature_12,0.322894
feature_9,0.31038758
feature_2,0.28414866
feature_0,0.28159454
feature_5,0.26154226
feature_68,0.2597874
feature_36,0.24390247
feature_40,0.23458067
feature_39,0.23440063
feature_7,0.23074803
feature_43,0.21706349
feature_31,0.21369435
feature_60,0.20968391
feature_21,0.1934064
feature_63,0.1927223
feature_23,0.18677296
feature_14,0.18603571
feature_67,0.18298526
feature_62,0.1802668
feature_46,0.17552441
feature_59,0.17551285
feature_69,0.17524481
feature_32,0.16796121
feature_19,0.16733328
feature_34,0.16302305
feature_64,0.16086294
feature_49,0.1582939
feature_13,0.15646659
feature_10,0.15259445
feature_6,0.15159269
feature_66,0.13913445
feature_28,0.13841437
feature_51,0.13397688
feature_52,0.13016433
feature_18,0.13008957
feature_53,0.12629978
feature_11,0.12510663
feature_3,0.12460161
feature_17,0.12147883
feature_44,0.11924613
feature_54,0.11844874
feature_20,0.11624434
feature_61,0.11416017
feature_50,0.1126093
feature_29,0.10617581
feature_4,0.10551334
feature_33,0.10402959
feature_37,0.10352963
feature_42,0.10188056
feature_45,0.094342224
feature_8,0.09214994
feature_56,0.08910526
feature_38,0.0834421
feature_47,0.081856415
feature_30,0.08055333
