feature_name,feature_importance
noise_feature_3,0.24901511676824648
noise_feature_4,0.18761130280685986
noise_feature_2,0.18259954643540804
noise_feature_1,0.12558504983706234
noise_feature_0,0.08687055472647778
feature_67,0.022420789838840438
feature_35,0.02173678502242782
feature_49,0.021311627133629947
feature_26,0.021076602206228028
feature_48,0.020636701329783565
feature_5,0.020061546727157147
feature_27,0.019717290751617773
feature_44,0.019609390517139887
feature_10,0.019602544454599545
feature_55,0.019501984100818767
feature_2,0.019118485233757265
feature_16,0.018809881850254718
feature_22,0.018805793270825676
feature_63,0.018634438513846757
feature_9,0.018597944613126267
feature_1,0.018563278230542518
feature_46,0.018405638989930865
feature_28,0.01832450521766501
feature_31,0.018253723484106227
feature_11,0.018205441413127688
feature_20,0.01812210412422757
feature_59,0.018118035599457214
feature_40,0.01759186632130374
feature_58,0.017465787609076494
feature_25,0.017451449398909892
feature_54,0.017424526177839534
feature_50,0.017207527912428754
feature_19,0.01713981720739364
feature_21,0.01708355783299664
feature_18,0.017081058485678965
feature_23,0.017012545376277773
feature_29,0.016706052044458488
feature_57,0.016655711027591405
feature_62,0.01613616536785581
feature_12,0.01582539410873055
feature_65,0.015817599485758994
feature_15,0.015780475452899363
feature_43,0.015682364124376753
feature_37,0.015548714376101329
feature_33,0.015503051412203449
feature_41,0.015301630009319231
feature_66,0.015177040557774007
feature_69,0.015142668982472447
feature_42,0.015068980989483392
feature_52,0.015006826743812969
feature_32,0.014862762225725547
feature_38,0.014800625146795357
feature_6,0.014731871205939407
feature_7,0.014714257797824728
feature_64,0.014665161381187541
feature_13,0.014429888320662398
feature_53,0.014283246917317423
feature_47,0.014230880054934376
feature_60,0.013702202168206945
feature_61,0.01368202741199755
feature_4,0.013673315369186216
feature_39,0.013337856984747067
feature_0,0.013306576321353807
feature_68,0.012899811870714541
feature_51,0.012829682913823965
feature_14,0.012718293428178462
feature_24,0.012485654465877129
feature_17,0.012483785234174056
feature_8,0.012318150731778532
feature_56,0.012180734211492803
feature_36,0.01203522230494309
feature_3,0.011669926206434575
feature_34,0.011523637678704665
feature_30,0.01142824594171482
feature_45,0.01119135901065545
