feature_name,feature_importance
noise_feature_1,0.0023587125
noise_feature_2,0.0012455967
noise_feature_0,0.0012123347
noise_feature_3,0.0011533198
noise_feature_4,0.001138715
feature_59,0.00039681274
feature_49,0.00035833864
feature_50,0.00033713412
feature_15,0.00033067196
feature_67,0.00032061618
feature_1,0.0003168135
feature_61,0.00031651027
feature_64,0.00031602764
feature_35,0.00031327643
feature_62,0.00031320687
feature_6,0.00030974584
feature_18,0.00030586444
feature_2,0.00030447546
feature_31,0.0003036431
feature_34,0.00030305333
feature_28,0.00030193457
feature_21,0.00030050433
feature_54,0.00029625194
feature_26,0.00029237272
feature_42,0.00029217414
feature_20,0.00029047308
feature_3,0.00028916317
feature_44,0.0002881801
feature_9,0.00028756226
feature_37,0.0002844657
feature_27,0.00027880154
feature_58,0.00027328465
feature_48,0.00027013675
feature_66,0.0002653627
feature_69,0.00026023615
feature_0,0.00026005396
feature_24,0.0002590575
feature_43,0.00025900538
feature_53,0.00025796893
feature_22,0.00025674026
feature_47,0.00025647256
feature_29,0.00025624788
feature_46,0.00025452595
feature_23,0.00025035904
feature_19,0.00024924884
feature_51,0.00024350372
feature_17,0.0002434012
feature_65,0.00024331122
feature_5,0.00024308017
feature_55,0.00024164548
feature_32,0.000241162
feature_63,0.00024023069
feature_33,0.0002385996
feature_7,0.00023527871
feature_52,0.00023168193
feature_12,0.00022977809
feature_11,0.00022833074
feature_16,0.000226052
feature_25,0.00022599539
feature_14,0.00022254609
feature_39,0.00022192074
feature_10,0.00022051619
feature_40,0.0002161226
feature_57,0.00021459637
feature_60,0.00021044695
feature_36,0.00020832926
feature_13,0.00020450179
feature_8,0.00020377901
feature_38,0.00020148483
feature_4,0.00019993368
feature_56,0.00019789077
feature_68,0.0001939727
feature_41,0.00018403394
feature_30,0.00017118595
feature_45,0.00015823545
