feature_name,feature_importance
noise_feature_0,0.2514203614172094
noise_feature_4,0.24323193636860616
noise_feature_3,0.17777452780960176
noise_feature_1,0.1300259424410649
noise_feature_2,0.12033355571214295
feature_44,0.020460018874925802
feature_4,0.016134664243657695
feature_1,0.015917177931113028
feature_41,0.015516838775791984
feature_67,0.014467372818776709
feature_57,0.014224672995627746
feature_42,0.013832353935436697
feature_36,0.013264971769882321
feature_32,0.013225334853132235
feature_21,0.013160677080923637
feature_47,0.012854111262220018
feature_24,0.012760423984850396
feature_23,0.012257040791131461
feature_60,0.012171940177737666
feature_0,0.012089892211965794
feature_63,0.011806910354174728
feature_53,0.011341131443993171
feature_16,0.01132562753285713
feature_35,0.011244651245156329
feature_58,0.011042749933776195
feature_2,0.01101253181274883
feature_56,0.01079082568661132
feature_26,0.010758021138244905
feature_61,0.010744289333506383
feature_19,0.010594120049274352
feature_34,0.010259191312834653
feature_5,0.010101593145438128
feature_7,0.010021388458882431
feature_28,0.009741208889793245
feature_10,0.009733461209456255
feature_22,0.009577430782793247
feature_25,0.009474222928239252
feature_69,0.009470318326458765
feature_8,0.009416243874899886
feature_11,0.00935702603878243
feature_15,0.009277672375822226
feature_37,0.009163134904414942
feature_46,0.009149007672699837
feature_49,0.009054408297446397
feature_13,0.008915367586956352
feature_3,0.008885025982358428
feature_30,0.008783150131031398
feature_12,0.008399886991375003
feature_59,0.008174714593617283
feature_65,0.008080368428097486
feature_6,0.007961601676502457
feature_48,0.00794975139847269
feature_20,0.00794474390878771
feature_18,0.00785682595913475
feature_62,0.00781964553642109
feature_29,0.007737407145298109
feature_27,0.007721984874814205
feature_17,0.007698707291925415
feature_55,0.007573431931481724
feature_33,0.007531796461107886
feature_54,0.007422214591080271
feature_40,0.007322831726163106
feature_31,0.007301274684732077
feature_9,0.007289616851860871
feature_43,0.007243841736384671
feature_51,0.007189531863738945
feature_50,0.007170074409776568
feature_68,0.007169595071905005
feature_52,0.007097344963704937
feature_39,0.0067979547203992855
feature_38,0.0067945500300587445
feature_14,0.006329955576296853
feature_66,0.006069372982284324
feature_45,0.0060644295424745545
feature_64,0.0059605245313298465
