feature_name,feature_importance
noise_feature_2,1.5301377
noise_feature_4,1.2158936
noise_feature_1,0.8990568
noise_feature_3,0.46238437
noise_feature_0,0.44378376
feature_49,0.14191715
feature_37,0.1271355
feature_34,0.11973818
feature_68,0.1122441
feature_16,0.1109343
feature_41,0.10372175
feature_43,0.102245465
feature_56,0.101355664
feature_55,0.09802675
feature_15,0.089587376
feature_17,0.08918036
feature_4,0.087349445
feature_20,0.086927675
feature_13,0.086524785
feature_48,0.08590488
feature_62,0.08303956
feature_18,0.08302921
feature_31,0.08099464
feature_52,0.08034808
feature_30,0.07901692
feature_14,0.07872487
feature_38,0.07866415
feature_1,0.078186974
feature_64,0.076952554
feature_54,0.07602629
feature_59,0.07591003
feature_36,0.075808704
feature_29,0.07480452
feature_2,0.07445834
feature_58,0.074406765
feature_8,0.07402114
feature_39,0.07361945
feature_3,0.07360817
feature_50,0.07246275
feature_61,0.072381884
feature_45,0.07225911
feature_35,0.07224276
feature_46,0.071690746
feature_11,0.07133531
feature_12,0.07121951
feature_57,0.070922405
feature_5,0.07026942
feature_40,0.0694625
feature_53,0.069017604
feature_7,0.06631029
feature_6,0.065994024
feature_63,0.065727614
feature_51,0.06501333
feature_65,0.06372234
feature_21,0.062994964
feature_22,0.06181076
feature_47,0.060894057
feature_67,0.060362056
feature_9,0.060223557
feature_69,0.05953732
feature_25,0.05910283
feature_60,0.05873187
feature_23,0.058213305
feature_44,0.057527613
feature_66,0.056837946
feature_19,0.05652944
feature_42,0.055746373
feature_0,0.054196768
feature_32,0.0524777
feature_33,0.050533596
feature_24,0.049792115
feature_28,0.049557466
feature_26,0.047734294
feature_10,0.046148296
feature_27,0.041364316
