feature_name,feature_importance
feature_31,0.8671439
feature_45,0.8446266
feature_40,0.8260386
feature_52,0.8086425
feature_19,0.8039929
feature_48,0.8036968
feature_20,0.8013639
noise_feature_4,0.7975457
noise_feature_0,0.79396033
feature_61,0.79274344
feature_46,0.79098856
feature_23,0.78822225
feature_44,0.7867334
feature_64,0.7854068
feature_37,0.7817585
feature_6,0.77902216
feature_13,0.77877945
feature_32,0.77503324
feature_24,0.7738836
feature_7,0.7734091
feature_55,0.77309245
feature_41,0.7709381
feature_67,0.7700042
feature_9,0.7698408
feature_54,0.7691433
feature_10,0.76720023
feature_26,0.7667081
feature_63,0.76625144
feature_1,0.76493186
feature_59,0.76234657
feature_35,0.76230675
feature_56,0.761585
feature_49,0.76086146
feature_11,0.76072663
feature_4,0.76054454
feature_5,0.7546762
feature_8,0.75460833
noise_feature_1,0.75460505
feature_12,0.7524927
feature_65,0.7520174
feature_14,0.7511633
feature_15,0.7494772
feature_30,0.74573225
feature_28,0.7441867
feature_68,0.74410653
feature_66,0.7413619
feature_0,0.7412503
feature_34,0.74111605
feature_3,0.7401896
feature_27,0.73809797
feature_58,0.73684144
feature_2,0.73216486
feature_51,0.73140043
noise_feature_2,0.7304459
feature_57,0.72824967
feature_42,0.7277922
feature_21,0.72775674
feature_53,0.725866
feature_36,0.7236283
feature_17,0.7235728
feature_22,0.7234159
feature_16,0.72067606
feature_47,0.7196524
feature_25,0.71923226
feature_29,0.7184179
feature_62,0.7164589
noise_feature_3,0.71076846
feature_38,0.7075871
feature_50,0.70693666
feature_69,0.7039287
feature_18,0.6939552
feature_33,0.68905485
feature_43,0.66580904
feature_39,0.6375566
feature_60,0.6248145
