feature_name,feature_importance
noise_feature_1,0.0020462535
noise_feature_4,0.00096781534
noise_feature_0,0.00087923504
noise_feature_2,0.0008408706
noise_feature_3,0.0006996226
feature_28,0.00033321546
feature_64,0.0003271576
feature_58,0.00032027226
feature_18,0.00031437096
feature_1,0.00031428598
feature_41,0.00030976557
feature_14,0.00030398258
feature_68,0.00030198164
feature_11,0.0002994237
feature_35,0.00029348768
feature_38,0.0002873449
feature_25,0.00028365687
feature_29,0.00027622844
feature_22,0.0002741351
feature_51,0.00027250376
feature_39,0.00026847885
feature_6,0.00026809148
feature_5,0.00026629618
feature_12,0.00026617202
feature_32,0.0002630393
feature_4,0.00026127585
feature_47,0.0002603963
feature_7,0.00026007285
feature_15,0.00025432554
feature_42,0.00025291878
feature_31,0.00024926665
feature_8,0.00024769476
feature_59,0.00024667557
feature_26,0.00024666244
feature_2,0.00024486164
feature_63,0.00024360372
feature_10,0.00023612998
feature_61,0.0002301479
feature_40,0.00022860576
feature_0,0.00022603496
feature_66,0.00022138095
feature_33,0.00022127031
feature_37,0.00022057658
feature_56,0.00022049918
feature_27,0.00021919349
feature_62,0.00021914938
feature_53,0.00021516545
feature_52,0.00021264284
feature_55,0.00021237516
feature_20,0.00021111156
feature_67,0.00020997832
feature_46,0.00020749038
feature_16,0.0002070829
feature_19,0.0002070604
feature_57,0.00020670836
feature_44,0.00020233216
feature_65,0.00019858379
feature_45,0.00019712107
feature_54,0.00019608844
feature_3,0.00019491132
feature_34,0.00019309518
feature_17,0.00018886273
feature_69,0.00018820357
feature_9,0.00018653384
feature_36,0.000185951
feature_48,0.00018566048
feature_60,0.00018183839
feature_21,0.00018022218
feature_50,0.00017887486
feature_13,0.00016679514
feature_30,0.00016631692
feature_23,0.00016064185
feature_49,0.00015962835
feature_43,0.00013647362
feature_24,0.00013387491
