feature_name,feature_importance
noise_feature_2,0.1845240191888294
noise_feature_3,0.1832488869174347
noise_feature_0,0.12849132386913972
noise_feature_1,0.09115544305216544
noise_feature_4,0.0766479915969857
feature_38,0.02217400566464251
feature_68,0.01848019100897428
feature_69,0.018109730192787693
feature_55,0.017462332164190696
feature_29,0.01728267482261275
feature_23,0.017134782249994016
feature_31,0.016892736066799363
feature_43,0.016786777690913704
feature_30,0.01656822901824347
feature_41,0.016549142517991375
feature_37,0.01637934509150807
feature_24,0.016375049884013095
feature_27,0.01604411743550582
feature_17,0.0159815343666898
feature_58,0.015976741278528158
feature_19,0.015810651050544026
feature_26,0.015544128102423805
feature_6,0.015528880044522938
feature_45,0.015330900635969733
feature_25,0.015110175014132154
feature_3,0.015070136488378018
feature_34,0.015029038773618773
feature_16,0.014965991552454483
feature_35,0.014825699948533784
feature_67,0.014802237917616283
feature_28,0.014504359223843988
feature_52,0.014430546132469238
feature_56,0.014317430411183805
feature_49,0.014236937674618914
feature_14,0.014071032686712049
feature_36,0.014023872950957033
feature_47,0.013694333625583643
feature_40,0.01365229433896129
feature_1,0.013061559659666521
feature_21,0.012935170982462281
feature_22,0.01281400962870209
feature_57,0.012374889264564688
feature_66,0.012243255886074255
feature_20,0.012158464301480215
feature_13,0.01203183802954631
feature_0,0.01200104653041276
feature_33,0.011989581553949438
feature_62,0.011938526807530651
feature_46,0.01187835201541653
feature_12,0.011863808842962363
feature_8,0.01173735890591237
feature_32,0.011204992707528222
feature_5,0.01096140752693695
feature_54,0.010843464696571974
feature_65,0.010697965373026816
feature_44,0.010686387662998183
feature_53,0.01058323343670948
feature_42,0.010549561731324215
feature_18,0.010433207146312483
feature_63,0.010302750945573362
feature_11,0.01030258155195901
feature_9,0.010184436996306006
feature_48,0.010155234114670533
feature_51,0.010100649202913868
feature_39,0.009926824481987912
feature_61,0.009735229405746563
feature_60,0.009575408694623361
feature_64,0.00935780702866397
feature_7,0.008788674144538511
feature_2,0.008753134070293512
feature_10,0.008571632727157047
feature_59,0.008550194003003764
feature_4,0.00833241282497484
feature_15,0.007468170442646641
feature_50,0.006495137436729935
