feature_name,feature_importance
noise_feature_3,0.11828242366309624
noise_feature_2,0.0747041557609401
noise_feature_4,0.0734977781555979
noise_feature_1,0.04242749849118318
noise_feature_0,0.03362201483112292
feature_61,0.006416294971307197
feature_37,0.006372519627903983
feature_54,0.0061774143963553374
feature_17,0.004943082219278642
feature_59,0.004937757241361463
feature_2,0.004762214839751357
feature_35,0.004743451323356419
feature_8,0.004461604629659745
feature_18,0.004459456298350077
feature_52,0.004435903236701039
feature_67,0.00426874575917602
feature_47,0.004219102879970558
feature_0,0.004115262525219535
feature_69,0.0037395548381726844
feature_31,0.0036880155032624783
feature_38,0.003639953030404409
feature_9,0.003573488990977382
feature_41,0.0035704381250155587
feature_30,0.003566344650535167
feature_42,0.003509175645933262
feature_58,0.0034945974204488913
feature_22,0.0034633466631997824
feature_40,0.0034554075153349984
feature_19,0.0034240266751913205
feature_49,0.003323531920977376
feature_27,0.003290430910677027
feature_33,0.00327054745664994
feature_45,0.0032561805795885907
feature_5,0.0031812323429904286
feature_66,0.003142597304703244
feature_4,0.003108928484619425
feature_10,0.0030510561066537318
feature_21,0.0030224079964515037
feature_57,0.003012109434362569
feature_64,0.002991206302233181
feature_26,0.0029860960485902656
feature_23,0.0029772671254594063
feature_29,0.002973259201338026
feature_60,0.0029638617013618062
feature_46,0.002865381153802606
feature_1,0.002859443189626015
feature_16,0.002794372235995223
feature_12,0.002783851740827457
feature_6,0.002733710524001437
feature_51,0.002727691802513516
feature_50,0.002721288498811146
feature_36,0.0027055807272240696
feature_34,0.002686353857243777
feature_39,0.0026857865066885417
feature_20,0.002671553042208331
feature_62,0.0026623581148331947
feature_14,0.0026024013988916084
feature_24,0.0025735854360320674
feature_68,0.002544214922933183
feature_48,0.0025396077514448956
feature_7,0.002524436505048823
feature_63,0.0025080590844158757
feature_53,0.002487512706276979
feature_3,0.0024057501404321584
feature_11,0.002382626177354914
feature_55,0.002374935815181838
feature_13,0.0023606284084582057
feature_43,0.0023573443157882705
feature_28,0.0022809199780011004
feature_65,0.002263575617657079
feature_44,0.0022579946638998753
feature_32,0.0022188025172746213
feature_56,0.0022076655503072656
feature_25,0.00203403289202142
feature_15,0.0018603770039985472
