feature_name,feature_importance
noise_feature_4,0.13731839
noise_feature_3,0.113383554
noise_feature_2,0.08228466
feature_49,0.07794849
feature_26,0.074697115
feature_59,0.07282117
feature_0,0.072123796
feature_41,0.071004346
feature_45,0.07059784
feature_35,0.06973232
feature_60,0.06952951
feature_2,0.06688015
feature_34,0.06375447
feature_9,0.063453875
feature_39,0.063077584
feature_18,0.0627646
feature_27,0.062471557
feature_32,0.06231747
feature_20,0.061866436
feature_22,0.060747374
feature_36,0.060730003
feature_43,0.06058603
feature_6,0.059422188
feature_64,0.056452654
feature_63,0.05629091
feature_23,0.055811968
feature_50,0.05572619
feature_42,0.054555014
noise_feature_0,0.053990826
feature_19,0.053976588
feature_17,0.05318475
feature_11,0.05101175
feature_16,0.05081724
feature_56,0.050387014
feature_8,0.050057814
feature_29,0.050048057
feature_21,0.049992334
feature_33,0.049813036
feature_12,0.04921295
feature_3,0.048010793
feature_67,0.047910072
feature_13,0.047607735
feature_46,0.047548804
feature_10,0.047525547
feature_4,0.0468047
feature_52,0.04577369
feature_47,0.04569954
feature_40,0.045354076
feature_58,0.04496299
feature_69,0.044910923
feature_7,0.044897057
feature_30,0.044845976
noise_feature_1,0.044369597
feature_55,0.04425929
feature_5,0.043823697
feature_51,0.042385746
feature_53,0.04196146
feature_68,0.040236983
feature_61,0.039904453
feature_31,0.038214408
feature_44,0.038036823
feature_38,0.03773114
feature_1,0.03699375
feature_57,0.03645886
feature_54,0.036298305
feature_15,0.034885753
feature_24,0.03466602
feature_48,0.034489267
feature_62,0.03366692
feature_25,0.032247793
feature_14,0.03153586
feature_37,0.031331137
feature_66,0.031035438
feature_28,0.029309262
feature_65,0.019988714
