feature_name,feature_importance
noise_feature_3,18.643555
noise_feature_0,16.736975
noise_feature_4,13.674102
noise_feature_2,12.114967
noise_feature_1,9.314289
feature_11,1.6131891
feature_30,1.566768
feature_47,1.5337216
feature_53,1.4229424
feature_23,1.4064707
feature_60,1.3952669
feature_32,1.3531778
feature_4,1.336679
feature_2,1.3310711
feature_69,1.3300099
feature_41,1.3177505
feature_57,1.2969403
feature_67,1.29668
feature_28,1.2708644
feature_61,1.2693465
feature_40,1.2380863
feature_21,1.228507
feature_1,1.2284125
feature_64,1.2049669
feature_34,1.2030045
feature_10,1.1612487
feature_58,1.123933
feature_56,1.0957034
feature_50,1.0774672
feature_68,1.0552939
feature_39,1.0547875
feature_13,1.0470352
feature_63,1.0380267
feature_49,1.0140035
feature_14,1.0133412
feature_35,1.002311
feature_62,0.99583113
feature_66,0.9738134
feature_51,0.94765574
feature_6,0.93428206
feature_26,0.93216103
feature_17,0.9285209
feature_19,0.92583174
feature_46,0.9144894
feature_15,0.9080883
feature_54,0.8992769
feature_31,0.89788514
feature_5,0.8562663
feature_43,0.85527205
feature_8,0.85127974
feature_44,0.8193967
feature_29,0.8168058
feature_7,0.81366
feature_48,0.8124038
feature_25,0.80945826
feature_37,0.8088021
feature_3,0.79610366
feature_33,0.7949605
feature_36,0.774126
feature_16,0.77229726
feature_59,0.7713358
feature_18,0.76574636
feature_0,0.76160014
feature_12,0.7289533
feature_42,0.710562
feature_55,0.7089029
feature_9,0.70586175
feature_38,0.6887352
feature_65,0.68788284
feature_20,0.6560389
feature_27,0.65559095
feature_22,0.65356225
feature_52,0.6327669
feature_24,0.62091523
feature_45,0.48928276
