feature_name,feature_importance
noise_feature_3,0.1387709
noise_feature_1,0.0965789
noise_feature_4,0.0844671
noise_feature_0,0.07733343
feature_40,0.07270199
feature_5,0.071474284
feature_41,0.07012229
feature_59,0.064898156
feature_42,0.06402087
feature_3,0.06366791
feature_68,0.06199832
feature_32,0.061085135
feature_64,0.061033264
feature_43,0.060215015
feature_60,0.059976615
feature_13,0.05959201
feature_17,0.059414893
feature_57,0.058041748
feature_19,0.057707373
feature_67,0.05605858
feature_69,0.05459433
feature_6,0.053466275
feature_26,0.052383494
feature_2,0.051436856
feature_37,0.0509593
noise_feature_2,0.050632972
feature_38,0.050191794
feature_7,0.049895506
feature_44,0.049782384
feature_35,0.048027154
feature_22,0.047841057
feature_62,0.047772124
feature_66,0.047678452
feature_14,0.047181576
feature_48,0.046317205
feature_16,0.04590414
feature_50,0.045593057
feature_54,0.045502964
feature_4,0.045186445
feature_51,0.044936504
feature_61,0.044680063
feature_34,0.044165965
feature_11,0.042917427
feature_53,0.042805895
feature_58,0.042442665
feature_46,0.040782932
feature_0,0.040437363
feature_24,0.040248152
feature_23,0.040197562
feature_20,0.039080914
feature_31,0.03865893
feature_36,0.038087867
feature_27,0.038064647
feature_9,0.03796427
feature_12,0.037913214
feature_15,0.037822172
feature_52,0.037729025
feature_18,0.037561506
feature_55,0.036870327
feature_1,0.036503114
feature_49,0.03515147
feature_63,0.0343831
feature_29,0.034282237
feature_8,0.0342674
feature_33,0.034147866
feature_47,0.03403892
feature_28,0.033846784
feature_65,0.032537818
feature_30,0.032271985
feature_56,0.03144711
feature_21,0.031044988
feature_10,0.029711492
feature_39,0.025570136
feature_25,0.023141054
feature_45,0.020959556
