feature_name,feature_importance
noise_feature_1,0.12586741
noise_feature_0,0.099032015
noise_feature_3,0.08577351
feature_40,0.08208073
feature_45,0.07798645
feature_60,0.076404035
feature_20,0.07299501
noise_feature_4,0.070786245
feature_26,0.07028428
feature_55,0.06499653
feature_31,0.06392853
feature_49,0.06265607
feature_6,0.06180023
feature_32,0.06008697
feature_11,0.058493853
feature_9,0.058208734
feature_61,0.058019828
feature_28,0.05585202
feature_69,0.055588897
feature_47,0.055074986
feature_29,0.054750558
feature_54,0.054188706
feature_59,0.05391055
feature_22,0.053884774
feature_53,0.053821594
feature_25,0.053623706
feature_2,0.05347185
feature_63,0.053142153
feature_3,0.053077918
feature_42,0.052596062
feature_37,0.051605362
feature_57,0.05122978
feature_38,0.050496083
feature_17,0.04953351
feature_52,0.049322177
feature_16,0.049253754
feature_18,0.048560962
feature_0,0.047654215
feature_46,0.04763377
feature_48,0.047224537
feature_24,0.046713475
feature_36,0.04568131
feature_7,0.045153283
feature_27,0.044739462
feature_43,0.044574067
feature_58,0.04264104
feature_30,0.042213306
feature_14,0.04210772
feature_44,0.0420708
feature_67,0.0420098
feature_50,0.041903835
feature_13,0.04174774
feature_10,0.04049785
feature_62,0.040236134
feature_56,0.040011052
feature_1,0.039329063
feature_34,0.039325558
feature_51,0.03891416
feature_66,0.03886071
feature_41,0.03885074
feature_21,0.038836416
feature_19,0.038649946
feature_33,0.038356762
feature_65,0.038152397
feature_23,0.03722708
feature_4,0.036725383
feature_15,0.036415026
noise_feature_2,0.035977233
feature_5,0.033048797
feature_12,0.032681692
feature_68,0.032509852
feature_64,0.028411618
feature_8,0.027135814
feature_39,0.02614333
feature_35,0.025364883
