feature_name,feature_importance
feature_55,0.8525968
feature_36,0.8407213
feature_41,0.8295196
feature_2,0.82153493
feature_13,0.8087133
feature_24,0.80854774
feature_48,0.8017478
feature_47,0.80170333
feature_56,0.8015093
feature_25,0.79970914
feature_69,0.79740936
feature_19,0.7956819
feature_27,0.788487
feature_61,0.7871663
noise_feature_1,0.78625655
feature_0,0.7775574
feature_39,0.7769058
feature_44,0.7757795
feature_64,0.77351403
feature_9,0.77315986
noise_feature_2,0.7721058
feature_7,0.7712647
feature_57,0.77109355
noise_feature_3,0.7698876
feature_4,0.7683433
feature_33,0.76776254
feature_46,0.767135
feature_6,0.7629343
feature_29,0.762006
feature_32,0.7618589
feature_31,0.7610013
feature_54,0.7608549
feature_28,0.7599597
feature_38,0.7598719
feature_50,0.75920737
feature_45,0.7589793
feature_52,0.75873315
feature_11,0.7565624
feature_51,0.7508309
feature_18,0.7487458
feature_8,0.74711114
feature_23,0.7460764
feature_68,0.7449092
feature_1,0.74463546
feature_63,0.7440558
feature_49,0.7439172
feature_53,0.7438995
feature_62,0.73922783
feature_3,0.7384002
feature_67,0.7379322
feature_66,0.7374668
feature_60,0.7370159
feature_5,0.73634374
feature_16,0.7350396
feature_43,0.7332109
feature_40,0.73204577
feature_20,0.7304303
feature_21,0.730261
feature_30,0.72423166
feature_35,0.72371566
feature_12,0.7220132
feature_65,0.7189806
feature_17,0.7182784
feature_15,0.7172835
feature_42,0.71443677
feature_34,0.71353334
feature_26,0.712992
noise_feature_4,0.71054274
feature_59,0.706767
feature_10,0.69655013
feature_37,0.685205
feature_14,0.674915
noise_feature_0,0.67072487
feature_22,0.66392523
feature_58,0.6525997
