feature_name,feature_importance
noise_feature_2,0.2154313506958552
noise_feature_3,0.1953100575585347
noise_feature_1,0.13736610420636738
noise_feature_0,0.12460513288104248
noise_feature_4,0.10811250892742198
feature_38,0.017053577752302106
feature_36,0.016067900964647955
feature_14,0.014616461841875292
feature_55,0.014597693532118771
feature_43,0.014473682950482045
feature_13,0.014234503475401308
feature_19,0.012845715770794037
feature_29,0.012530713623347749
feature_49,0.012424043377713842
feature_35,0.012101553731017421
feature_47,0.011854238769706205
feature_23,0.011718320368681185
feature_26,0.011666186819169765
feature_27,0.011604362816441123
feature_17,0.011395035340371793
feature_58,0.01066359279891228
feature_69,0.010127340203001482
feature_59,0.009993833929967015
feature_65,0.009844482332906513
feature_68,0.009785268653878831
feature_8,0.00968084126076683
feature_0,0.009607774787471227
feature_3,0.00956358179919931
feature_67,0.009510778405172976
feature_41,0.009471633519662723
feature_6,0.009151002192933685
feature_44,0.0090896098207698
feature_16,0.00900944922213262
feature_20,0.009005263169998435
feature_18,0.009002504963692213
feature_34,0.008943010098577507
feature_5,0.008924818087781517
feature_28,0.008854197082354269
feature_31,0.00881648989787799
feature_15,0.008805316218441087
feature_66,0.008752032357029382
feature_33,0.008732425988928993
feature_7,0.008649009211304211
feature_11,0.008645837502703441
feature_62,0.008637548435439502
feature_64,0.00863407561124913
feature_37,0.008601960040298513
feature_57,0.008569076938938672
feature_52,0.008560959262279262
feature_45,0.00855195362642294
feature_21,0.008438783893702475
feature_54,0.008271312562540512
feature_9,0.008247889769059468
feature_60,0.008237343835278901
feature_40,0.007992446630076084
feature_42,0.00772485640609939
feature_12,0.007724208083623337
feature_30,0.007658667103342457
feature_50,0.007562393528149658
feature_4,0.007549361668572338
feature_1,0.007504087999002519
feature_24,0.007487373417462373
feature_2,0.00726899529121338
feature_39,0.007234321243701756
feature_53,0.007169665587220981
feature_51,0.006981865033663104
feature_25,0.006935970219446042
feature_56,0.006861511599655777
feature_48,0.0065065719396039355
feature_46,0.00642739864988893
feature_22,0.006113749354144603
feature_63,0.005448229175738927
feature_61,0.00503108426389387
feature_32,0.004915935650048678
feature_10,0.004864676804956551
