feature_name,feature_importance
noise_feature_2,13.58534
noise_feature_4,7.8570933
noise_feature_1,7.6688704
noise_feature_3,2.8394783
noise_feature_0,2.829123
feature_60,0.97686386
feature_16,0.851745
feature_31,0.80955267
feature_43,0.8065845
feature_65,0.78445894
feature_18,0.76985407
feature_3,0.7645684
feature_41,0.75321054
feature_12,0.6927646
feature_22,0.67828536
feature_15,0.6684804
feature_11,0.6571228
feature_57,0.6526878
feature_61,0.65162694
feature_50,0.63994366
feature_26,0.62931496
feature_0,0.61599606
feature_37,0.6116516
feature_29,0.6114103
feature_66,0.5956402
feature_7,0.5882001
feature_5,0.58584106
feature_34,0.5763727
feature_51,0.5731147
feature_48,0.56691
feature_6,0.56119263
feature_44,0.5608132
feature_4,0.5553957
feature_33,0.5545806
feature_9,0.543389
feature_69,0.53252774
feature_21,0.53135663
feature_62,0.5302552
feature_59,0.5298104
feature_36,0.5281412
feature_30,0.5268833
feature_39,0.5261717
feature_14,0.52537405
feature_19,0.5208513
feature_20,0.51849073
feature_17,0.51651865
feature_49,0.51515
feature_55,0.512842
feature_42,0.5102704
feature_25,0.5094066
feature_1,0.4956348
feature_54,0.4953252
feature_28,0.47951546
feature_56,0.47714892
feature_47,0.47367957
feature_23,0.47174874
feature_2,0.4678828
feature_64,0.4676429
feature_68,0.46721938
feature_10,0.4656916
feature_52,0.46121147
feature_24,0.454095
feature_58,0.452273
feature_67,0.45057833
feature_13,0.44864112
feature_53,0.44631237
feature_40,0.43693447
feature_45,0.43570977
feature_46,0.40843853
feature_35,0.40207618
feature_63,0.39972818
feature_8,0.3873254
feature_38,0.365578
feature_27,0.35585174
feature_32,0.30661678
