feature_name,feature_importance
noise_feature_1,0.1749300972598866
noise_feature_0,0.1518157393769003
noise_feature_3,0.10555399457743882
noise_feature_4,0.08908030465116024
noise_feature_2,0.08898252474006835
feature_8,0.016502290435861197
feature_37,0.015574198868120172
feature_55,0.014776675164916328
feature_53,0.014729165863986649
feature_61,0.013810379341410486
feature_58,0.01279179555160977
feature_32,0.011961593573266462
feature_39,0.011708307979887103
feature_10,0.011671100290348697
feature_35,0.011625565629427079
feature_2,0.011294836512740616
feature_60,0.011222046636398477
feature_56,0.011017644752902114
feature_48,0.011003425137416437
feature_33,0.010852716979515705
feature_66,0.01053026597765657
feature_64,0.010419866336237269
feature_27,0.010369933571059095
feature_26,0.010367070494587516
feature_49,0.01025421161785965
feature_54,0.01017885130333469
feature_57,0.01008827926390512
feature_63,0.010069917388008396
feature_22,0.010069413893201056
feature_23,0.01004448710802407
feature_24,0.009998896491973485
feature_52,0.009990013813322622
feature_46,0.009959351326175895
feature_40,0.009918807139028272
feature_4,0.009901526142185386
feature_51,0.00986043812875157
feature_34,0.009776738437294019
feature_36,0.009718182760602044
feature_25,0.00960859419527556
feature_6,0.009527690018243912
feature_62,0.009339613662195571
feature_1,0.009298386451685068
feature_17,0.009163376368588052
feature_20,0.009067230949137578
feature_31,0.008989396713403427
feature_3,0.008950243333030024
feature_16,0.008915582231537053
feature_45,0.00891386124623027
feature_59,0.00890404229407483
feature_30,0.00886649738578547
feature_28,0.008841817165320684
feature_21,0.00875915289346598
feature_69,0.008672421687282017
feature_9,0.008578389810455101
feature_50,0.008487823701000725
feature_15,0.008432970013724131
feature_47,0.008392796555992156
feature_5,0.008365157032820984
feature_12,0.00811635419595354
feature_18,0.00809779311203478
feature_65,0.008020365202737766
feature_67,0.007864857010316336
feature_38,0.007788175854207471
feature_29,0.007743682994272563
feature_68,0.007683764523252424
feature_19,0.00756967974457722
feature_41,0.007485117141993537
feature_7,0.007476894129568486
feature_44,0.007432935608003404
feature_14,0.006977352702922034
feature_0,0.006851501360892476
feature_43,0.006348863328378033
feature_42,0.0061004572119947595
feature_13,0.005924143672554128
feature_11,0.00558179729913313
