feature_name,feature_importance
noise_feature_4,0.13785131900252307
noise_feature_3,0.11432324285069166
noise_feature_2,0.09001118051244072
noise_feature_1,0.07798807679609236
noise_feature_0,0.06524569640688217
feature_17,0.012916249662910939
feature_66,0.012865901757074812
feature_4,0.012252859381314483
feature_47,0.011977683784958717
feature_31,0.011841403540657568
feature_37,0.01127787004463516
feature_35,0.01111392912184491
feature_22,0.010845817498597594
feature_30,0.01070428498061421
feature_28,0.010479897349710854
feature_24,0.01045232702545537
feature_19,0.010359769648942618
feature_5,0.010307769782226554
feature_57,0.01027026831114763
feature_39,0.010227577183050509
feature_0,0.0100507926800336
feature_9,0.010035068746466664
feature_10,0.009881578354279514
feature_16,0.00962482350590241
feature_34,0.009577504136295904
feature_63,0.009518472981782839
feature_6,0.00933296252986204
feature_43,0.009320639693819266
feature_23,0.009303481395906832
feature_21,0.00928822051736609
feature_46,0.009115369589434702
feature_67,0.009015505740888032
feature_38,0.008973219055227069
feature_55,0.008756918137839182
feature_41,0.00867723096383052
feature_69,0.008666997397849673
feature_60,0.008532348283308167
feature_13,0.008439660720229251
feature_20,0.008132325725671652
feature_58,0.008129614380188346
feature_1,0.00809443025780168
feature_32,0.008011286653648449
feature_29,0.007972587350516114
feature_40,0.007942350236301807
feature_18,0.007940046816921915
feature_50,0.007870826043749717
feature_54,0.007846530038555462
feature_61,0.00782287287747318
feature_3,0.007731830431850738
feature_62,0.007720320305448672
feature_12,0.007679382482246104
feature_2,0.00758677908523624
feature_15,0.007543943689480529
feature_7,0.007487173886756254
feature_25,0.007416120842952975
feature_27,0.007359644201735123
feature_52,0.007062017924827998
feature_45,0.007000669073216369
feature_8,0.006981939412640517
feature_49,0.006963928209893437
feature_42,0.006902528000340666
feature_59,0.006861617717661373
feature_53,0.006814090100876052
feature_44,0.006798879678649003
feature_56,0.0067590991042791
feature_33,0.006734388480683912
feature_48,0.00667315522706698
feature_36,0.006652185869310919
feature_14,0.006629825667816808
feature_11,0.006214834546399396
feature_51,0.006200825545630336
feature_26,0.006092094322821401
feature_64,0.006009903754737731
feature_65,0.0058421474435296815
feature_68,0.005630260541311129
