feature_name,feature_importance
noise_feature_2,0.106988356
feature_44,0.08341386
noise_feature_4,0.08189635
noise_feature_3,0.07386268
feature_56,0.071399875
feature_10,0.06881461
feature_50,0.067934655
feature_55,0.06720198
feature_40,0.066948295
feature_14,0.06642262
feature_7,0.06563574
feature_33,0.06435112
feature_60,0.06413066
feature_13,0.06361345
feature_34,0.06329115
noise_feature_0,0.06318275
feature_67,0.06200974
feature_6,0.06130806
feature_51,0.056715727
feature_21,0.056611896
feature_30,0.056606185
feature_65,0.056133863
noise_feature_1,0.055782843
feature_37,0.055746187
feature_63,0.055743456
feature_17,0.055217184
feature_27,0.05453393
feature_24,0.053681318
feature_49,0.053672075
feature_43,0.053561512
feature_32,0.053506218
feature_2,0.053253125
feature_19,0.05290297
feature_22,0.052581448
feature_62,0.052269854
feature_59,0.05178391
feature_31,0.05117292
feature_11,0.05104039
feature_12,0.05094196
feature_68,0.050739475
feature_48,0.049999744
feature_25,0.04959883
feature_3,0.049352936
feature_46,0.04838881
feature_42,0.04812551
feature_26,0.04759004
feature_36,0.047338378
feature_23,0.046506163
feature_0,0.04588696
feature_4,0.045729455
feature_38,0.045059524
feature_64,0.044775356
feature_39,0.04431595
feature_47,0.04430542
feature_15,0.044231348
feature_5,0.044084106
feature_28,0.043775406
feature_8,0.043477263
feature_18,0.042932067
feature_1,0.042668972
feature_16,0.041022733
feature_57,0.040043578
feature_58,0.03963186
feature_35,0.038436297
feature_9,0.03804994
feature_69,0.035878576
feature_20,0.035716385
feature_53,0.03559984
feature_29,0.035159856
feature_54,0.03507847
feature_61,0.03296424
feature_52,0.032344103
feature_41,0.030343805
feature_45,0.02973596
feature_66,0.028959801
