feature_name,feature_importance
feature_61,0.88846785
feature_6,0.88026434
feature_8,0.84159327
feature_51,0.83034265
feature_54,0.82866836
feature_5,0.8263846
feature_66,0.8254301
feature_33,0.8247092
feature_14,0.82075
feature_7,0.812884
feature_41,0.8070228
feature_12,0.8038055
feature_52,0.8007892
feature_11,0.80003434
feature_48,0.798459
feature_24,0.7942756
feature_69,0.78742677
feature_27,0.7851096
feature_26,0.7846904
feature_4,0.78266233
feature_35,0.7821257
feature_18,0.77909744
feature_22,0.7782295
feature_2,0.7762587
noise_feature_0,0.77501976
feature_42,0.772111
feature_50,0.76836777
feature_30,0.7670539
feature_65,0.76618904
feature_32,0.76563346
feature_45,0.76466715
feature_58,0.76437926
feature_15,0.764
feature_23,0.75904745
feature_46,0.7582898
feature_67,0.7535649
feature_62,0.7531866
feature_34,0.75308573
feature_21,0.75213563
feature_25,0.7518186
feature_39,0.74999076
feature_47,0.749031
feature_37,0.74686015
feature_60,0.74394286
feature_68,0.7439131
feature_17,0.74353296
feature_31,0.7417365
feature_43,0.7388678
feature_19,0.7380735
feature_40,0.73705053
noise_feature_2,0.73633873
feature_13,0.73484594
feature_38,0.73460984
feature_55,0.73332
feature_36,0.72931534
feature_0,0.7277947
feature_56,0.72756463
feature_63,0.7274478
feature_10,0.7247668
feature_64,0.7218563
feature_49,0.72084844
feature_20,0.71961576
feature_29,0.71879226
feature_16,0.71617585
feature_57,0.7149539
feature_44,0.7147638
feature_1,0.7085405
feature_9,0.7079216
feature_59,0.70344317
feature_28,0.70190436
feature_3,0.69811773
feature_53,0.69670177
noise_feature_3,0.6959526
noise_feature_4,0.679404
noise_feature_1,0.61453
