feature_name,feature_importance
noise_feature_1,9.948242
noise_feature_0,4.5463653
noise_feature_2,1.8559204
noise_feature_3,1.6861044
noise_feature_4,1.2460462
feature_63,0.52343416
feature_36,0.4883995
feature_46,0.39948475
feature_30,0.3736309
feature_53,0.37186253
feature_29,0.34744415
feature_52,0.306576
feature_60,0.30465087
feature_11,0.30301398
feature_51,0.2634532
feature_59,0.2629691
feature_40,0.2592482
feature_6,0.23516902
feature_18,0.20908472
feature_56,0.19493578
feature_10,0.1940445
feature_42,0.19356072
feature_64,0.17647609
feature_17,0.175039
feature_24,0.17304257
feature_35,0.1714464
feature_12,0.16626734
feature_25,0.16136022
feature_49,0.16070864
feature_32,0.15877698
feature_65,0.15510488
feature_14,0.15458469
feature_21,0.15022135
feature_45,0.14913915
feature_26,0.14721344
feature_31,0.14032908
feature_61,0.1340557
feature_66,0.12738292
feature_8,0.12633148
feature_37,0.121436045
feature_57,0.11986561
feature_58,0.118331544
feature_44,0.11568478
feature_5,0.11286347
feature_13,0.11259463
feature_62,0.110713765
feature_50,0.109290764
feature_34,0.108367555
feature_38,0.10397961
feature_2,0.10321477
feature_15,0.102327235
feature_47,0.1017575
feature_1,0.09944787
feature_0,0.097754076
feature_55,0.09762848
feature_28,0.09755176
feature_48,0.096584894
feature_27,0.0921856
feature_7,0.0918898
feature_20,0.08547797
feature_33,0.08227647
feature_22,0.080590256
feature_23,0.080083326
feature_3,0.07651005
feature_54,0.07617468
feature_39,0.07520502
feature_41,0.074214995
feature_69,0.07319501
feature_19,0.07232027
feature_9,0.07096099
feature_67,0.06968789
feature_16,0.069609
feature_43,0.069312066
feature_4,0.04657251
feature_68,0.037110668
