feature_name,feature_importance
noise_feature_1,0.15029350811007666
noise_feature_3,0.11831916361231308
noise_feature_4,0.10120045338032586
noise_feature_0,0.07491556482025002
noise_feature_2,0.027919518196932978
feature_18,0.009882026226202522
feature_2,0.006764456950406162
feature_7,0.006459313463345012
feature_37,0.0052741269139375616
feature_66,0.005210099127339156
feature_29,0.004774081840249441
feature_52,0.004548000502719105
feature_17,0.004408716448738265
feature_43,0.0042746614253586345
feature_4,0.003964381304905045
feature_61,0.003878029364090646
feature_10,0.0038230928722874963
feature_48,0.0037941403224067056
feature_67,0.0037441937309063856
feature_16,0.003602703591316932
feature_33,0.003592952831149101
feature_19,0.003590620259976944
feature_21,0.0035652000895307883
feature_58,0.0035206982215328013
feature_25,0.0033359072217252123
feature_69,0.0031873126230056305
feature_15,0.003093488325701181
feature_34,0.0030917049798737466
feature_31,0.003085016076358518
feature_26,0.003024720355502043
feature_68,0.002993187926223133
feature_41,0.0029369550898633496
feature_40,0.002929683494594651
feature_54,0.0029112455911591336
feature_55,0.002852849955705401
feature_22,0.0027983582109215076
feature_23,0.002796340707272118
feature_56,0.0027952110243372207
feature_64,0.002791434351566686
feature_3,0.002729612194255164
feature_1,0.002719976141828472
feature_46,0.002708068782948012
feature_13,0.0026929017183496434
feature_12,0.0026440734949513874
feature_44,0.002562124780223193
feature_24,0.0025605983415028055
feature_32,0.002516435433940637
feature_38,0.002502281587426386
feature_5,0.002482478640596861
feature_45,0.002473917730914007
feature_53,0.0024461720869921317
feature_30,0.002441399898558356
feature_28,0.0024291943927684844
feature_59,0.00242396186767807
feature_6,0.002413008592860959
feature_51,0.002395398017753803
feature_27,0.0023744671289664776
feature_0,0.002273112520506445
feature_35,0.0022606393484994798
feature_60,0.0022447370084728627
feature_62,0.002214034962457804
feature_49,0.002185244717381427
feature_50,0.0021801866592200746
feature_65,0.0020964058845394816
feature_20,0.001980880476296823
feature_9,0.0019748868520190234
feature_42,0.0019380187946136961
feature_57,0.0019344936061319884
feature_8,0.0018800072024768855
feature_39,0.001813325275976993
feature_47,0.0017875418900913066
feature_63,0.0017089242342823838
feature_11,0.0015787633142482055
feature_14,0.0013765638865949979
feature_36,0.0013493772360655776
