feature_name,feature_importance
noise_feature_3,0.15026377
noise_feature_2,0.095002264
noise_feature_4,0.08269835
feature_66,0.075747095
feature_30,0.07138467
feature_63,0.07119464
feature_31,0.06791699
noise_feature_1,0.06782339
feature_23,0.067425326
feature_17,0.065641284
feature_0,0.06326268
feature_35,0.06262134
feature_4,0.061562907
feature_67,0.059352905
feature_49,0.059248753
feature_32,0.0575225
feature_40,0.054985028
feature_2,0.054753292
feature_1,0.05405285
feature_64,0.05399437
feature_6,0.05376182
feature_56,0.05323715
feature_34,0.05301168
feature_44,0.05261913
feature_3,0.052582815
feature_59,0.05207056
feature_9,0.051852394
feature_16,0.05156363
feature_58,0.051179804
feature_39,0.050982624
feature_8,0.050829247
feature_53,0.050795235
feature_21,0.05021281
feature_45,0.049971133
feature_61,0.04971334
feature_65,0.04961864
feature_62,0.04957098
feature_10,0.049261503
feature_48,0.049095422
feature_19,0.04882181
feature_27,0.048817314
feature_5,0.047062777
feature_37,0.046665803
feature_14,0.045945577
feature_12,0.04592058
feature_20,0.045748472
feature_15,0.04536423
feature_18,0.04523788
feature_50,0.045084886
feature_57,0.044551983
feature_42,0.044448685
feature_29,0.044402275
feature_26,0.04430229
feature_51,0.043288805
feature_43,0.042686127
feature_47,0.04263168
feature_24,0.042410776
feature_25,0.042027522
feature_55,0.04148676
feature_13,0.04111489
feature_22,0.041074533
feature_69,0.039497133
feature_41,0.03875116
feature_60,0.038262058
feature_68,0.038215663
feature_33,0.037021846
feature_28,0.03665565
feature_46,0.03612777
feature_54,0.03509125
feature_36,0.03445249
feature_38,0.033779312
noise_feature_0,0.03261941
feature_7,0.03178224
feature_52,0.030851755
feature_11,0.028577533
