feature_name,feature_importance
noise_feature_1,0.06381499705248413
noise_feature_3,0.04556843950966355
noise_feature_4,0.033821522877793414
noise_feature_2,0.01815206699351081
noise_feature_0,0.01590162692055344
feature_2,0.012664176277445682
feature_67,0.012009091182427904
feature_63,0.01190085307820306
feature_46,0.01183762288318425
feature_26,0.011748708086956978
feature_64,0.011322246731358433
feature_1,0.011201644761674371
feature_61,0.010584518882614073
feature_16,0.010521766221276832
feature_35,0.010168363693075553
feature_49,0.010135526911425224
feature_15,0.010080878945450365
feature_37,0.009914037477800706
feature_50,0.009711585416961224
feature_48,0.0095771402881485
feature_40,0.009560842476005109
feature_10,0.009209872754485588
feature_58,0.00900622426984763
feature_54,0.008808394959256508
feature_31,0.00873585347281864
feature_9,0.008473807176006286
feature_21,0.00844192143666283
feature_5,0.008361739268271336
feature_62,0.008313410587072734
feature_42,0.008172718602170947
feature_57,0.00816842831015707
feature_23,0.008127312614619972
feature_6,0.008018623288273668
feature_11,0.00796233929480109
feature_27,0.0076966496560117795
feature_28,0.007651204226410044
feature_29,0.007525141742683309
feature_69,0.00750988951570957
feature_20,0.00749174768060586
feature_47,0.007474078495094319
feature_33,0.007272894142999034
feature_59,0.007098324183387591
feature_55,0.006813945359155015
feature_34,0.0067811363728832175
feature_13,0.006744450369384595
feature_0,0.006707298816460645
feature_44,0.006705981439167947
feature_3,0.006701647465891265
feature_43,0.0066958450221044
feature_39,0.006272789651647519
feature_22,0.006257088952564513
feature_12,0.006212603050792532
feature_60,0.006155156467976735
feature_66,0.0061031550374519294
feature_68,0.006094419586367989
feature_25,0.006086310095285298
feature_53,0.006024815973699794
feature_32,0.005824970516470602
feature_65,0.005677323218084989
feature_18,0.005597641450202172
feature_8,0.005506291595923747
feature_36,0.005493998800421764
feature_24,0.005480009115306209
feature_4,0.005355600724869149
feature_51,0.005340220692545041
feature_41,0.005326347547271016
feature_19,0.005122514084963736
feature_7,0.005037426758311033
feature_38,0.005008398244805856
feature_17,0.004890486598658821
feature_30,0.004739287945600225
feature_14,0.004687199253121923
feature_52,0.004518535103057674
feature_56,0.004507435659061007
feature_45,0.003939852087765518
