feature_name,feature_importance
noise_feature_1,0.00090840406
noise_feature_4,0.0006853964
noise_feature_3,0.0006137844
noise_feature_2,0.00058248715
noise_feature_0,0.00057676376
feature_14,0.0003080835
feature_41,0.00030014568
feature_35,0.00029001175
feature_37,0.00027680068
feature_16,0.00026974737
feature_68,0.00026827527
feature_67,0.00025873518
feature_58,0.00025649634
feature_25,0.0002507368
feature_28,0.00024700075
feature_57,0.00024173646
feature_32,0.0002411443
feature_55,0.00023590613
feature_23,0.00023588061
feature_19,0.00022673694
feature_27,0.00022513731
feature_33,0.00022304109
feature_13,0.0002220333
feature_46,0.00021754108
feature_48,0.00021618797
feature_3,0.00021572792
feature_62,0.00021295877
feature_30,0.00021065777
feature_66,0.00021036973
feature_38,0.00020736374
feature_69,0.00020508104
feature_24,0.00020478641
feature_44,0.00019885392
feature_20,0.0001977342
feature_6,0.000189661
feature_10,0.00018902164
feature_26,0.00018528808
feature_0,0.00018356508
feature_40,0.00018152999
feature_17,0.00018048997
feature_34,0.00018030507
feature_21,0.00018014447
feature_31,0.00017523272
feature_29,0.00017342549
feature_8,0.00016891451
feature_47,0.00016498432
feature_42,0.0001645551
feature_63,0.00016339585
feature_36,0.00016155833
feature_60,0.00016006308
feature_12,0.0001590351
feature_43,0.00015329917
feature_64,0.00015160043
feature_45,0.00014917328
feature_4,0.00014879335
feature_18,0.00014510064
feature_53,0.00013991451
feature_65,0.00013614947
feature_52,0.00013604356
feature_39,0.0001339441
feature_11,0.00013267423
feature_5,0.00013202323
feature_59,0.00013160994
feature_54,0.00012700038
feature_7,0.00012635069
feature_56,0.00012543314
feature_61,0.00012519641
feature_51,0.00012316814
feature_15,0.00012142863
feature_49,0.00011945703
feature_1,0.000117867516
feature_9,0.00011041735
feature_22,0.00011030482
feature_2,0.000110265806
feature_50,9.7961456e-05
