feature_name,feature_importance
noise_feature_2,0.11290589
noise_feature_3,0.08168845
noise_feature_0,0.07644256
feature_14,0.075711675
feature_33,0.07180803
feature_29,0.07169768
feature_67,0.07149019
feature_37,0.07071067
feature_23,0.07009172
feature_18,0.069772944
feature_52,0.069488175
feature_22,0.06642744
feature_19,0.06546276
feature_35,0.06427105
feature_42,0.06396426
feature_51,0.063922934
feature_64,0.06321544
feature_41,0.061892327
feature_3,0.06016357
feature_58,0.058869675
feature_10,0.05877021
feature_28,0.0581279
feature_2,0.05766739
feature_21,0.057666745
feature_46,0.05687582
feature_38,0.056319796
feature_32,0.055766255
feature_57,0.05473035
feature_65,0.053813405
feature_69,0.05222161
feature_11,0.051994406
noise_feature_1,0.0518129
feature_55,0.05144737
feature_61,0.050835066
feature_6,0.050524984
feature_39,0.05014595
feature_25,0.049806956
feature_4,0.049414925
feature_36,0.049268264
feature_66,0.049065042
feature_24,0.04875922
feature_49,0.046885762
feature_68,0.046877183
feature_16,0.04605583
feature_62,0.04568644
feature_30,0.045179177
feature_50,0.044149905
feature_26,0.04382125
feature_47,0.04365894
feature_48,0.043461453
feature_27,0.043212485
feature_5,0.042903524
feature_63,0.04256031
feature_54,0.04197166
feature_13,0.041547336
feature_0,0.04092812
feature_17,0.040153448
feature_12,0.03974025
feature_9,0.038488295
feature_59,0.0383054
feature_53,0.038281873
feature_20,0.037934836
feature_43,0.037257146
feature_31,0.036817614
feature_15,0.036689114
feature_60,0.03657562
noise_feature_4,0.035449747
feature_1,0.03499023
feature_34,0.03486154
feature_56,0.03470028
feature_8,0.033975076
feature_40,0.03343128
feature_7,0.031668898
feature_45,0.031483263
feature_44,0.030299213
