feature_name,feature_importance
noise_feature_0,0.17165140200073878
noise_feature_4,0.10350531264900885
noise_feature_1,0.09899549599682674
noise_feature_3,0.07618999713940439
noise_feature_2,0.028784922033999637
feature_44,0.010777558233795842
feature_21,0.010624590783670751
feature_41,0.008662403911932902
feature_60,0.007818581329484759
feature_24,0.007013266767112237
feature_2,0.006966927482761035
feature_67,0.006677489187153304
feature_8,0.006670089133237804
feature_1,0.006410269380398371
feature_0,0.006081727201303752
feature_4,0.005699547521811402
feature_65,0.005572076984631732
feature_7,0.005461173984612612
feature_42,0.005223075261127147
feature_13,0.005182633619820836
feature_56,0.004824982353635918
feature_49,0.004779545338791837
feature_63,0.004691866426680976
feature_37,0.004579783963984323
feature_59,0.0043217476461814555
feature_16,0.0042128116757973065
feature_32,0.004085675813902451
feature_6,0.004018514840897502
feature_58,0.0040138848998209666
feature_36,0.0037938991095186002
feature_47,0.003724862623692562
feature_38,0.003722191070970522
feature_50,0.0037074416695700185
feature_30,0.0036845893056162904
feature_26,0.0036638119029814677
feature_28,0.003635889253401488
feature_5,0.0036264230517454982
feature_14,0.0035856075544805056
feature_68,0.0035713644912154473
feature_69,0.003568857398348165
feature_54,0.003509593115387241
feature_35,0.0034845734173589594
feature_51,0.00347980174522668
feature_34,0.0034746420051332207
feature_33,0.0034120110482994902
feature_3,0.003407424870775852
feature_39,0.0033691878368798784
feature_17,0.0033673218769588328
feature_62,0.0033609736256789966
feature_20,0.0033570997232744244
feature_22,0.003350393883911948
feature_15,0.0032775950917300063
feature_29,0.0032765031921881383
feature_40,0.003236921472012133
feature_48,0.00320879826906336
feature_57,0.003204042645475836
feature_23,0.0031856329978120226
feature_61,0.003178240144619564
feature_53,0.003084577131727789
feature_31,0.0030506833732553253
feature_12,0.0030477529864832726
feature_18,0.0030212547280751368
feature_11,0.0030069315086947413
feature_66,0.0029843977854901527
feature_52,0.002917851884786265
feature_64,0.0028782505909357155
feature_43,0.002850695592157151
feature_10,0.0027780650029414055
feature_19,0.0027321500318204473
feature_9,0.002636991821621637
feature_45,0.0025768563640283155
feature_27,0.002554711628861402
feature_46,0.0024327848616676486
feature_25,0.0023354670359874057
feature_55,0.0021194677305539883
