feature_name,feature_importance
noise_feature_2,0.6238616439700289
noise_feature_3,0.47244981902949834
noise_feature_1,0.387371488666535
noise_feature_0,0.33634999857054615
noise_feature_4,0.33551084768156797
feature_43,0.04100330890881017
feature_38,0.03962952316489955
feature_37,0.03926725308349609
feature_35,0.03880871202511701
feature_55,0.03832172833043763
feature_31,0.03830342456411645
feature_29,0.037731169228991134
feature_23,0.03653341539659054
feature_36,0.03643701386949652
feature_67,0.035982290746149274
feature_17,0.03592965649319174
feature_41,0.03517896573374262
feature_49,0.034137428499735153
feature_58,0.03411910291401882
feature_24,0.0340382750658835
feature_57,0.03384993838010966
feature_28,0.033464762289797605
feature_14,0.03299231778996467
feature_13,0.032882011348952134
feature_63,0.032839536136923274
feature_25,0.03214659802424781
feature_48,0.031872035487640574
feature_42,0.03166873273701134
feature_45,0.03130390550055371
feature_62,0.0309719126361418
feature_22,0.030794300102017145
feature_8,0.029913567182979422
feature_19,0.029852375505116987
feature_9,0.029641404403271534
feature_15,0.029457397032386468
feature_69,0.028670980081298775
feature_18,0.028509314955760395
feature_52,0.028381385839431908
feature_56,0.028358912265351525
feature_32,0.02795951322776762
feature_46,0.02792674760668404
feature_34,0.027856104491602987
feature_27,0.0276135688815676
feature_40,0.02688743134935502
feature_47,0.026862808911533746
feature_0,0.026857703252937633
feature_21,0.02678804954211751
feature_68,0.02664463660996676
feature_26,0.026593817894919044
feature_66,0.025728080189757033
feature_6,0.025340850373832744
feature_4,0.02485688937810723
feature_53,0.02455218697583983
feature_54,0.024529701555915696
feature_16,0.024269222972705073
feature_12,0.024245719901375452
feature_2,0.02422627970729689
feature_5,0.024094881903922748
feature_64,0.023767017456222818
feature_39,0.02362712328054588
feature_3,0.023561059650276803
feature_61,0.023273058456953363
feature_11,0.023042633396292027
feature_51,0.022546459175686956
feature_30,0.022252335488278395
feature_65,0.021926956198727744
feature_44,0.02145325845494655
feature_50,0.021198791100867424
feature_20,0.020417637647951663
feature_33,0.019964166883621327
feature_7,0.01966101904207897
feature_1,0.01952896657703935
feature_10,0.019079668052100925
feature_59,0.01582855268420804
feature_60,0.015774666431768086
