feature_name,feature_importance
feature_12,0.88708013
feature_18,0.85217255
feature_46,0.85106117
feature_43,0.84809965
feature_48,0.843431
feature_31,0.82985616
feature_15,0.82578367
feature_21,0.80717355
feature_55,0.80438393
feature_13,0.80407655
feature_33,0.8026308
feature_53,0.801643
feature_26,0.80085963
feature_40,0.80081916
feature_29,0.799062
feature_62,0.7941395
feature_16,0.79263425
feature_51,0.78956866
feature_3,0.78340703
feature_32,0.7794397
feature_38,0.77809584
feature_23,0.7776808
feature_20,0.7775679
feature_67,0.7758728
feature_50,0.77399904
feature_11,0.77378464
feature_4,0.77337503
feature_28,0.7731235
feature_42,0.7721111
feature_14,0.77159727
feature_66,0.76744115
feature_44,0.7671554
feature_49,0.76545143
feature_34,0.76313615
feature_60,0.7613071
feature_1,0.7605654
feature_7,0.7578898
feature_19,0.7578682
feature_0,0.7531254
feature_69,0.75151443
feature_61,0.7476515
feature_65,0.747087
feature_9,0.7462017
feature_68,0.7445456
feature_47,0.7434339
feature_59,0.74323565
feature_6,0.74042475
feature_57,0.7392708
feature_54,0.73911756
feature_5,0.73611146
feature_45,0.7310621
feature_25,0.7290824
feature_56,0.7277273
feature_37,0.72715026
feature_10,0.7269499
feature_63,0.7178985
feature_2,0.71673095
feature_24,0.71579826
feature_17,0.7112484
feature_58,0.7105298
feature_39,0.70801616
feature_36,0.70694816
feature_41,0.6969162
feature_27,0.69017136
feature_30,0.6894314
feature_64,0.68918014
feature_22,0.68900514
feature_35,0.6876848
feature_52,0.67807305
feature_8,0.6705786
noise_feature_4,0.668653
noise_feature_2,0.66432244
noise_feature_0,0.62945026
noise_feature_3,0.6222603
noise_feature_1,0.55407065
