feature_name,feature_importance
noise_feature_3,0.010617096664313829
noise_feature_0,0.009547674217557032
noise_feature_4,0.009226528352053018
noise_feature_1,0.008861663298567014
noise_feature_2,0.008155925722565351
feature_19,0.0071236216182631795
feature_4,0.00697874397159671
feature_44,0.006957893762743647
feature_61,0.005371286706909458
feature_8,0.005313259404509969
feature_14,0.005197510667305897
feature_52,0.005016465256667962
feature_2,0.00489508349608139
feature_25,0.004654315627215675
feature_5,0.004611520953543212
feature_22,0.0045602489281222226
feature_18,0.004508647971450451
feature_6,0.00450708476163619
feature_26,0.004467344324210414
feature_64,0.004367238039769991
feature_50,0.004229661346852248
feature_39,0.0041954507869091055
feature_54,0.004168096843363782
feature_3,0.004088651683018963
feature_43,0.0038853268611181474
feature_63,0.0037985698397904927
feature_23,0.0037864588491814057
feature_46,0.003750032181725617
feature_32,0.0037482075344828186
feature_11,0.0037307913260769027
feature_59,0.003726539551815466
feature_24,0.00371210999169309
feature_57,0.003699429526736262
feature_45,0.003671906461746839
feature_42,0.003658489869199501
feature_66,0.0036393513240398218
feature_68,0.003552503745218273
feature_20,0.003552167507937485
feature_55,0.0035507118302360243
feature_1,0.0035412110125124024
feature_28,0.0034936752679090664
feature_27,0.003485206219176627
feature_34,0.0034722729025003607
feature_12,0.0034600482871281935
feature_9,0.003309116071019638
feature_31,0.003224684247632068
feature_17,0.003082067373944734
feature_13,0.0030399693015771244
feature_29,0.0029717683023775675
feature_51,0.0028570495570344563
feature_36,0.0027825719004856155
feature_15,0.0026690928742272467
feature_33,0.00264885868272568
feature_48,0.002635761238111315
feature_0,0.00263567196067064
feature_41,0.002632837977078946
feature_38,0.0025779376345283454
feature_7,0.0025667209706293687
feature_35,0.002489081565362302
feature_69,0.002478020706709074
feature_16,0.0024326562190022795
feature_37,0.0023831230832016513
feature_58,0.0023158202032634197
feature_67,0.0023157294061473036
feature_30,0.0023056988075749736
feature_62,0.0022893554150380025
feature_21,0.0022789306832722515
feature_47,0.0022775969394744125
feature_40,0.0022085589336072447
feature_60,0.0021592076636701347
feature_49,0.00201948562986918
feature_65,0.0018405244428650427
feature_10,0.0018281586438427685
feature_53,0.0016817743683570582
feature_56,0.00159633825078358
