feature_name,feature_importance
noise_feature_2,0.7560844439655677
noise_feature_0,0.5997955951888619
noise_feature_4,0.5436510542771701
noise_feature_3,0.521258372083535
noise_feature_1,0.25821519227149786
feature_28,0.04569438297470423
feature_68,0.03809431746667122
feature_15,0.03800212778589354
feature_38,0.03697489267426441
feature_31,0.036936664776541506
feature_51,0.03678112857595579
feature_62,0.036659087377592645
feature_36,0.03638095195392975
feature_55,0.03635525817779509
feature_27,0.03620597988135312
feature_18,0.03571149515595271
feature_6,0.03533246168937853
feature_14,0.03499743922916607
feature_63,0.03499160940655297
feature_11,0.034845684729945245
feature_61,0.03461927852302078
feature_12,0.03438826189095452
feature_26,0.033856067847964064
feature_35,0.03379386732171572
feature_41,0.03363551288764479
feature_32,0.03306695077398407
feature_39,0.03280678126175676
feature_57,0.03266522290415686
feature_2,0.031472873731340646
feature_8,0.031453889164483835
feature_16,0.03060069833826865
feature_52,0.030243989904835396
feature_37,0.030142354876135237
feature_25,0.029855226797377166
feature_29,0.029609717143647393
feature_67,0.029390658169419645
feature_49,0.02924782369558637
feature_34,0.02914423542737259
feature_56,0.02914352835326278
feature_1,0.029008713070317816
feature_58,0.02900823917786087
feature_65,0.028800822496932662
feature_66,0.028575873270154463
feature_47,0.028516621463360748
feature_48,0.028414570136065413
feature_7,0.028388675814870284
feature_3,0.02833305464593539
feature_22,0.028148338227676057
feature_13,0.02808315786642138
feature_59,0.028006850033900882
feature_19,0.02768425868102554
feature_64,0.02766637135370503
feature_10,0.027497204272433705
feature_42,0.027301301879655668
feature_44,0.027198364326428765
feature_21,0.027190083454062687
feature_4,0.02716453861283305
feature_60,0.027059816507543882
feature_9,0.026933102750017104
feature_0,0.026714134888090713
feature_53,0.026648753462375812
feature_33,0.025454980441575507
feature_50,0.025408542614753036
feature_40,0.025384696374318075
feature_17,0.02529989506132562
feature_45,0.025204687988897193
feature_20,0.025110433117969302
feature_69,0.024994015790474652
feature_30,0.024759579159317587
feature_5,0.02378830251702395
feature_24,0.02375827213556016
feature_46,0.023635647806615943
feature_43,0.023001251565246603
feature_23,0.0229339418149886
feature_54,0.022132626884110634
