feature_name,feature_importance
noise_feature_1,0.00088286767
noise_feature_0,0.000777102
noise_feature_4,0.0007729118
noise_feature_2,0.0007126291
noise_feature_3,0.0007118165
feature_23,0.00038032126
feature_57,0.00036600433
feature_44,0.0003646515
feature_54,0.00032074275
feature_26,0.00031780175
feature_41,0.00031728233
feature_36,0.00031487097
feature_39,0.00029605767
feature_14,0.0002947918
feature_66,0.0002932926
feature_56,0.0002912277
feature_46,0.0002879518
feature_40,0.00028624316
feature_10,0.0002797257
feature_22,0.00027847983
feature_65,0.00027345004
feature_63,0.0002726677
feature_62,0.00027095302
feature_50,0.0002673507
feature_64,0.00026535348
feature_2,0.0002600914
feature_55,0.00025765755
feature_28,0.00025181743
feature_59,0.00025121766
feature_7,0.0002464258
feature_17,0.00024049508
feature_51,0.00023919139
feature_34,0.0002368546
feature_38,0.000234342
feature_31,0.00023330697
feature_24,0.00023316884
feature_45,0.00023014899
feature_12,0.000224582
feature_25,0.00022296466
feature_48,0.0002219237
feature_18,0.00022127794
feature_19,0.00021835133
feature_29,0.00021779038
feature_58,0.00021699199
feature_52,0.0002145898
feature_37,0.00020920321
feature_16,0.00020573793
feature_68,0.00020452462
feature_13,0.0002032823
feature_4,0.00019952544
feature_21,0.00019841144
feature_30,0.00019701017
feature_15,0.00019493162
feature_43,0.00019469773
feature_53,0.0001933047
feature_60,0.00019127298
feature_61,0.00018874716
feature_42,0.00018677862
feature_9,0.00018649726
feature_35,0.00018414816
feature_47,0.00018236715
feature_5,0.0001823352
feature_0,0.00018123742
feature_69,0.00018096517
feature_20,0.00017963105
feature_3,0.00017931352
feature_33,0.0001779017
feature_11,0.00017595364
feature_67,0.00017543104
feature_8,0.00017103206
feature_27,0.00016948934
feature_49,0.00016474271
feature_1,0.00015400906
feature_32,0.00015086652
feature_6,0.00013508448
