feature_name,feature_importance
noise_feature_0,0.6704449887729378
noise_feature_1,0.6081051970736305
noise_feature_3,0.5734308571457909
noise_feature_2,0.5094427747420757
noise_feature_4,0.44947620011829925
feature_69,0.04751822334869013
feature_53,0.04440596564354916
feature_3,0.04439243366991438
feature_6,0.042944197068869705
feature_65,0.041740653432030275
feature_64,0.04159877257979676
feature_67,0.04158234276726993
feature_28,0.04156912785995165
feature_34,0.04138638858129363
feature_33,0.03957819411140585
feature_60,0.03895134486511599
feature_13,0.038798179149930105
feature_49,0.038427409102124166
feature_2,0.03807946554670334
feature_8,0.03801129655269556
feature_41,0.037810563471382716
feature_35,0.03758975158308461
feature_9,0.037217772338190215
feature_19,0.03709782741767332
feature_63,0.03661701823053457
feature_54,0.036565521423057905
feature_45,0.036326898774705005
feature_58,0.035398649838575214
feature_15,0.03473587617388188
feature_36,0.034659394709971196
feature_66,0.03465789848915158
feature_68,0.03464811527768181
feature_61,0.03450819218758613
feature_10,0.034286371736428206
feature_31,0.034007898832376815
feature_21,0.033826586963450825
feature_23,0.03378043914093228
feature_50,0.03371613740358439
feature_47,0.033619543339852107
feature_42,0.03353053264296375
feature_48,0.03343540029590525
feature_62,0.03335504664608552
feature_27,0.033149630639858076
feature_18,0.03313591486768869
feature_7,0.03299520107719116
feature_59,0.0326349804994637
feature_40,0.03231456102289337
feature_43,0.03221847157189487
feature_37,0.03207375490192987
feature_38,0.03180294131915703
feature_22,0.03169114227976777
feature_32,0.031599608401097906
feature_0,0.031418045992495605
feature_11,0.03116041360660465
feature_26,0.031110034468625078
feature_56,0.031065058340048034
feature_24,0.030255316815294243
feature_39,0.029744555052737834
feature_30,0.02973280846118801
feature_4,0.028920133660069604
feature_46,0.028789719343297403
feature_29,0.028613329104980358
feature_25,0.028600703100757508
feature_55,0.028505987071405853
feature_16,0.02830202148835278
feature_1,0.02816840131313157
feature_12,0.027866084541208744
feature_5,0.027742029223173578
feature_44,0.027719803897408312
feature_51,0.027463363728339244
feature_17,0.027074709185838697
feature_14,0.02604080285275792
feature_57,0.025172822767744303
feature_20,0.025155069480091462
feature_52,0.02383715725622742
