feature_name,feature_importance
noise_feature_1,0.18556191222160834
noise_feature_4,0.17696544801427502
noise_feature_0,0.1722912520846142
noise_feature_2,0.12279655687234615
noise_feature_3,0.08592235229478798
feature_44,0.018159884980632
feature_32,0.0176604458347643
feature_19,0.017379599477757936
feature_34,0.016937351270838015
feature_4,0.01649800327104461
feature_50,0.01632266803459528
feature_39,0.01616320019201451
feature_14,0.016107152416128336
feature_1,0.016024490652999494
feature_59,0.015945274126440347
feature_3,0.015392163526243698
feature_2,0.01526843641084337
feature_64,0.015250921531724956
feature_25,0.015235714268674443
feature_11,0.014908123280217091
feature_0,0.014828542116818928
feature_22,0.014488383131580454
feature_68,0.014421041210983367
feature_54,0.014293925271699946
feature_8,0.014220579276409488
feature_47,0.01386606218190276
feature_63,0.013848435278213339
feature_12,0.013806683649980769
feature_51,0.013654237077010323
feature_45,0.013650227173883004
feature_61,0.013473175209107542
feature_21,0.013465356732021752
feature_23,0.013439303984280669
feature_16,0.013384290110305487
feature_40,0.013376008233450611
feature_6,0.013186535765226614
feature_66,0.013142782105621247
feature_55,0.013017050280644163
feature_43,0.012942290532751493
feature_46,0.012941743966114132
feature_5,0.012892490685962137
feature_20,0.01276778087654259
feature_9,0.01236060853783843
feature_57,0.012185419197717248
feature_52,0.012157094220905102
feature_58,0.011812549661566024
feature_49,0.011761016962294812
feature_17,0.011745894731892187
feature_24,0.01169576976859838
feature_56,0.011565869224417318
feature_31,0.01152297423519106
feature_48,0.011439567644428146
feature_65,0.01139649270911449
feature_33,0.011356416796850033
feature_36,0.011349957442516151
feature_42,0.011287226384894428
feature_38,0.011168613458481039
feature_41,0.011075415633702866
feature_30,0.010982750722914167
feature_37,0.010965864934707262
feature_18,0.01086358516790062
feature_26,0.010840686525845668
feature_28,0.010567122285252117
feature_60,0.010439109362534527
feature_29,0.010353211255884055
feature_13,0.010311660173024657
feature_69,0.010181944395533398
feature_27,0.010157892600381994
feature_15,0.010044238197566507
feature_7,0.009977126230149878
feature_53,0.009900183315816392
feature_67,0.009613208843433207
feature_35,0.009586840495980185
feature_62,0.008877538812316175
feature_10,0.007946161109937348
