feature_name,feature_importance
noise_feature_1,0.2800459019161965
noise_feature_0,0.1765207447871437
noise_feature_4,0.14795046052126182
noise_feature_3,0.1422508871736952
noise_feature_2,0.08602293960904099
feature_18,0.014538888222403599
feature_52,0.014461284265321726
feature_59,0.013624758134254235
feature_36,0.013471112339305435
feature_46,0.01338149493627707
feature_2,0.013228994872412081
feature_61,0.012971900690862908
feature_63,0.01284587221065327
feature_29,0.012812797572855007
feature_10,0.012399609840781214
feature_25,0.012377689317500287
feature_66,0.012302348416283084
feature_26,0.011775291732515313
feature_32,0.01168076458465297
feature_65,0.011182780710105445
feature_5,0.011079806350247898
feature_30,0.011004239339035377
feature_40,0.010875905416484633
feature_31,0.010802392423097646
feature_60,0.010790933973692171
feature_48,0.01063886495531794
feature_56,0.01063659434689323
feature_53,0.010627715445316082
feature_21,0.01050911127466567
feature_6,0.01043068768295679
feature_14,0.010394676979714143
feature_28,0.010354590783834414
feature_15,0.010332176291676914
feature_27,0.010322372962513452
feature_17,0.010261193106062603
feature_49,0.010169011167826775
feature_58,0.010123474158413524
feature_37,0.010080011974136183
feature_51,0.01001771349216591
feature_33,0.009960914330190725
feature_45,0.00994278647892231
feature_22,0.009707191404812816
feature_62,0.009685073424034697
feature_42,0.009629722080764017
feature_64,0.009403229875281813
feature_47,0.00910894740073897
feature_16,0.008980945028758314
feature_12,0.008975592649184292
feature_41,0.0089363509737861
feature_7,0.00890715122790382
feature_13,0.008880938706498644
feature_69,0.008799657225604256
feature_0,0.008679924503679812
feature_8,0.008569787115430801
feature_20,0.008511309583486086
feature_24,0.008426250954035118
feature_4,0.008395233440511725
feature_11,0.008321147880205272
feature_38,0.008269424609335248
feature_67,0.008176622092764237
feature_55,0.008146668556430809
feature_43,0.007956582008439479
feature_34,0.007804143345623581
feature_1,0.007727555260682629
feature_3,0.0076717033335357695
feature_9,0.007537666763284217
feature_19,0.007412649921200612
feature_54,0.007387477575500413
feature_50,0.007349366773126749
feature_23,0.007303961836087061
feature_57,0.007292368090356539
feature_35,0.00726833131143472
feature_39,0.007067030236332499
feature_44,0.007006428610286383
feature_68,0.00628217611237205
