feature_name,feature_importance
noise_feature_4,0.216022850010221
noise_feature_2,0.19397388675314628
noise_feature_1,0.17517413932011458
noise_feature_3,0.1175738346131409
noise_feature_0,0.10564339831456587
feature_34,0.013062698966409991
feature_68,0.01217043352055469
feature_62,0.011013520270371882
feature_61,0.010246752811885286
feature_5,0.010137600548344021
feature_48,0.009834030425107195
feature_11,0.009806250480746096
feature_54,0.009755489272610152
feature_31,0.009583155104682176
feature_4,0.009544616229770155
feature_14,0.009327521374966499
feature_65,0.009206588735875508
feature_39,0.009191406288576584
feature_66,0.0091630989392176
feature_52,0.009091442071349003
feature_59,0.009087229989136594
feature_57,0.008934868077124673
feature_46,0.008865628496876093
feature_6,0.008763198118441012
feature_29,0.008759573506689579
feature_28,0.008682075813845317
feature_27,0.008525582934529865
feature_41,0.008334706057997852
feature_37,0.0083278862756106
feature_44,0.008310008541414931
feature_18,0.008246882028296185
feature_58,0.007903836931000104
feature_51,0.007876956512857476
feature_35,0.007798212662362314
feature_12,0.00764089264657539
feature_15,0.0075535892372703296
feature_10,0.007538984253784829
feature_49,0.007470225264426925
feature_42,0.007399395335814576
feature_56,0.00736041699092645
feature_67,0.007315984048036454
feature_55,0.007206136926905681
feature_16,0.007053940374460928
feature_23,0.00701328988618973
feature_38,0.006952918252117884
feature_20,0.00682213597434145
feature_17,0.006781221603156569
feature_8,0.0066932608242051776
feature_22,0.006642924255128723
feature_3,0.006634790072920869
feature_25,0.006629819472174444
feature_1,0.006514203952884003
feature_40,0.006453720343124316
feature_9,0.006385626613325448
feature_33,0.006235442623558791
feature_53,0.006233121323745807
feature_26,0.006110495417524811
feature_43,0.006031878368574194
feature_32,0.006015590971275709
feature_0,0.005958010253811252
feature_69,0.005909422978846633
feature_24,0.005705941210855392
feature_13,0.005649051951199805
feature_36,0.005556834859804793
feature_60,0.005543407686192969
feature_50,0.005516243066127172
feature_7,0.005427387526635269
feature_47,0.005253119888209527
feature_45,0.005201094973549258
feature_30,0.0051686987200348445
feature_2,0.0051335229274358084
feature_21,0.005034791361328972
feature_63,0.00487936627188773
feature_64,0.004594239417694543
feature_19,0.0039052011921326267
