feature_name,feature_importance
noise_feature_3,3.4997156
noise_feature_2,2.6034296
noise_feature_0,1.8436043
noise_feature_4,1.3881974
noise_feature_1,1.1537063
feature_2,0.35719118
feature_9,0.3232979
feature_27,0.32025227
feature_31,0.3111571
feature_4,0.30115998
feature_19,0.2869178
feature_7,0.28662193
feature_41,0.27542683
feature_8,0.27103668
feature_28,0.27012262
feature_0,0.25814083
feature_40,0.25114825
feature_61,0.2504767
feature_1,0.24430591
feature_32,0.23799855
feature_63,0.23557188
feature_6,0.22310476
feature_35,0.21937732
feature_62,0.2186145
feature_51,0.21642718
feature_66,0.2111016
feature_47,0.20834069
feature_10,0.20806015
feature_39,0.2045344
feature_38,0.20341787
feature_50,0.19864954
feature_55,0.197165
feature_14,0.19556595
feature_24,0.19463459
feature_18,0.18397222
feature_16,0.18264022
feature_65,0.18179326
feature_17,0.1793701
feature_23,0.17532232
feature_13,0.17472094
feature_52,0.17377022
feature_21,0.17196453
feature_15,0.1697268
feature_34,0.16873537
feature_59,0.1592836
feature_49,0.1575108
feature_45,0.15652198
feature_67,0.15579072
feature_12,0.15502903
feature_36,0.15391266
feature_64,0.15275244
feature_29,0.14909759
feature_60,0.14870982
feature_56,0.14733572
feature_44,0.14688474
feature_58,0.14524911
feature_48,0.14447089
feature_5,0.1425624
feature_68,0.14064062
feature_54,0.1404478
feature_33,0.13710423
feature_22,0.13534741
feature_26,0.13455948
feature_42,0.13011979
feature_37,0.12920164
feature_53,0.123669736
feature_43,0.12345727
feature_20,0.1225587
feature_3,0.121625684
feature_69,0.11749701
feature_30,0.11635871
feature_57,0.11057555
feature_25,0.109026834
feature_46,0.09728102
feature_11,0.090256475
