feature_name,feature_importance
noise_feature_2,0.011128196830705381
noise_feature_1,0.007125866576541826
noise_feature_4,0.005945135141854173
noise_feature_3,0.005323195558217958
noise_feature_0,0.004994357502269944
feature_3,0.003346535685020162
feature_15,0.0027698214206548894
feature_32,0.0027132281321961315
feature_35,0.0026948086735985575
feature_69,0.002671512848945678
feature_41,0.002624017078051766
feature_60,0.002539029731355978
feature_64,0.002500608898178208
feature_67,0.0024903453258283753
feature_54,0.002467240616583159
feature_13,0.0024130047304531436
feature_49,0.0023827231788354115
feature_40,0.00232443288140503
feature_66,0.0023012295952925923
feature_36,0.002277222421654104
feature_58,0.0022762420129253834
feature_68,0.00225313963545238
feature_42,0.002249613104935931
feature_33,0.0022463097018585133
feature_62,0.002222279234322388
feature_11,0.0022189368066000865
feature_59,0.0022024665487615598
feature_50,0.0021731549771714844
feature_6,0.0021707886560272194
feature_53,0.002163282525881577
feature_65,0.0021606169857398463
feature_47,0.0021566430911369185
feature_23,0.002153199138198274
feature_45,0.0021071830562903473
feature_56,0.0020746259322862197
feature_4,0.0020633738273654802
feature_7,0.0020388620912898353
feature_39,0.0020376906853932213
feature_18,0.001991364254709449
feature_31,0.001990377979310434
feature_14,0.0019382794538705254
feature_19,0.0019274600452082416
feature_38,0.0018871808934403326
feature_37,0.0018820720342345395
feature_9,0.0018815251466166314
feature_43,0.0018769485021206652
feature_63,0.0018704085837373539
feature_2,0.0018578386244281473
feature_20,0.00185620903027449
feature_24,0.0018353585365661438
feature_44,0.0018083113721163615
feature_34,0.0018077955756851097
feature_16,0.001791411912061662
feature_51,0.0017859207885275175
feature_30,0.0017635095958364667
feature_48,0.001759712852068075
feature_46,0.0017590998074051762
feature_27,0.0017561003971350824
feature_22,0.0017490044524558451
feature_21,0.0017415322857091706
feature_61,0.001736961111640602
feature_26,0.001645219258467916
feature_10,0.0016416397246269794
feature_0,0.001635281831113891
feature_28,0.0016296683310112637
feature_55,0.0015956211932686413
feature_1,0.0015453961879027748
feature_12,0.0015135058482715928
feature_52,0.0015063206210312067
feature_5,0.0014959551080875818
feature_8,0.0014932473163883264
feature_29,0.0014917580104780337
feature_57,0.0014521456855228242
feature_17,0.0014214210000500869
feature_25,0.001413073599863287
