feature_name,feature_importance
noise_feature_4,0.6404207573512649
noise_feature_3,0.5719631351385734
noise_feature_2,0.363574221809558
noise_feature_0,0.302849483861778
noise_feature_1,0.2897287065917076
feature_17,0.04140013932388471
feature_9,0.038737373217924226
feature_59,0.03852929420169633
feature_0,0.03745205308396417
feature_35,0.037265724323065054
feature_3,0.03678796332988874
feature_22,0.036737012958239695
feature_39,0.036542265340486615
feature_33,0.03600358103255686
feature_46,0.03486772959548082
feature_41,0.03473105540878732
feature_64,0.03426725447153791
feature_62,0.034262375406490006
feature_37,0.03366065736655
feature_47,0.03354014428764055
feature_57,0.03326319789070736
feature_1,0.03304210923264571
feature_24,0.032970253004860686
feature_49,0.03283648636467926
feature_45,0.032561286639319745
feature_20,0.03172532388924984
feature_4,0.03161116928174228
feature_30,0.031098881423260817
feature_58,0.031072637127914072
feature_43,0.03099950227349709
feature_31,0.030860880681195878
feature_21,0.03069224465670091
feature_10,0.029949280953413107
feature_28,0.029788352928362495
feature_16,0.029781019648760655
feature_34,0.029420104186968575
feature_61,0.0292999979477976
feature_29,0.02911551010580906
feature_26,0.028906109037209984
feature_19,0.028628381270374766
feature_14,0.028602923032328347
feature_60,0.02856374666576476
feature_54,0.028442714014703024
feature_69,0.0279402773281757
feature_67,0.02767578073862158
feature_15,0.027582202802881234
feature_51,0.027462088428139762
feature_32,0.02741882029521199
feature_8,0.02678935160866924
feature_7,0.026585485456177147
feature_36,0.02634083574742196
feature_63,0.026047811460349825
feature_48,0.025704700664906436
feature_68,0.02540115322622284
feature_6,0.0252242006700124
feature_55,0.025062244451985443
feature_2,0.025024782762949758
feature_53,0.024987347059828385
feature_18,0.02484270134371442
feature_40,0.024838310149910003
feature_50,0.024747200549875354
feature_11,0.024734975439074037
feature_65,0.024680748289274235
feature_44,0.02464977744789064
feature_66,0.024633598359587686
feature_38,0.02439869000866119
feature_23,0.024113884783331346
feature_27,0.023987198360344245
feature_12,0.02362878143607193
feature_52,0.023203665569215538
feature_13,0.022611304626881445
feature_5,0.020919249521738948
feature_25,0.020797433594659208
feature_56,0.01988361775670428
feature_42,0.01976083925728599
