feature_name,feature_importance
noise_feature_2,0.574739668260637
noise_feature_0,0.47675068965202294
noise_feature_4,0.4306937931802102
noise_feature_3,0.42675017362496376
noise_feature_1,0.2668926356837944
feature_28,0.034080181929240415
feature_63,0.033670387038597295
feature_27,0.033399449637981624
feature_6,0.03076345533869553
feature_51,0.029820510135605556
feature_62,0.029572440430009225
feature_15,0.029128020775652696
feature_68,0.02835428722570614
feature_59,0.0276114166557995
feature_31,0.0275967075567306
feature_35,0.026092417020819183
feature_56,0.02607792032257642
feature_17,0.02595364326892037
feature_55,0.025523750841090164
feature_61,0.025241081835916553
feature_39,0.02523136112028261
feature_67,0.02501450488852829
feature_38,0.024812533105023283
feature_36,0.024785067746608894
feature_19,0.024767398932918887
feature_18,0.02454658521151908
feature_33,0.024462605880201754
feature_11,0.02391101772726742
feature_41,0.023742795093046797
feature_20,0.02370735158472476
feature_30,0.023680555712529836
feature_7,0.02366443922917421
feature_66,0.023645798328944086
feature_52,0.0235249011585914
feature_16,0.02335629707230988
feature_25,0.023244215278297804
feature_21,0.023140100233709333
feature_12,0.022465371852218866
feature_22,0.022199382613122213
feature_40,0.02204044912590772
feature_44,0.021540097810345243
feature_49,0.021234355446215103
feature_10,0.021227839975666636
feature_26,0.021206028309620865
feature_34,0.021191371554101095
feature_64,0.021012417780902782
feature_42,0.02100558382359909
feature_3,0.020940328726746768
feature_43,0.020744710192648615
feature_54,0.02067736783322148
feature_32,0.020233406874320757
feature_58,0.020194425854135317
feature_5,0.02014997461510464
feature_14,0.020148047041025366
feature_48,0.020133000206721895
feature_2,0.019797870473038912
feature_47,0.01940577242251825
feature_8,0.01928269553054286
feature_57,0.01921160955460981
feature_50,0.019188933924636973
feature_0,0.01881970942384308
feature_69,0.018776860284477302
feature_24,0.01849411754452407
feature_13,0.018292994810451237
feature_23,0.017539603001699825
feature_37,0.01720181533043899
feature_4,0.01716982060104344
feature_9,0.01692908813257316
feature_65,0.01669446556407511
feature_1,0.016232153406803264
feature_53,0.016182200629371875
feature_60,0.016036951364908344
feature_29,0.015733622291179902
feature_46,0.015579815194213587
feature_45,0.014940322572304366
