feature_name,feature_importance
noise_feature_1,24.581533
noise_feature_0,11.108042
noise_feature_3,10.55567
noise_feature_4,6.5861125
noise_feature_2,4.9395795
feature_63,1.062178
feature_8,0.9440429
feature_18,0.88386923
feature_59,0.8719417
feature_46,0.8668839
feature_16,0.8538254
feature_52,0.8521672
feature_61,0.81647027
feature_30,0.7897282
feature_29,0.7889252
feature_37,0.7776114
feature_40,0.76399636
feature_17,0.7549057
feature_10,0.7473284
feature_36,0.7324669
feature_48,0.72917765
feature_51,0.7101122
feature_49,0.7048699
feature_65,0.69404596
feature_55,0.68894744
feature_50,0.67822
feature_43,0.6761376
feature_45,0.66218346
feature_66,0.66201514
feature_47,0.6502173
feature_15,0.6436509
feature_41,0.63498014
feature_53,0.6307752
feature_60,0.6285381
feature_27,0.62359774
feature_11,0.61185557
feature_31,0.6043387
feature_12,0.60274506
feature_21,0.5975214
feature_32,0.59630656
feature_64,0.5929918
feature_6,0.5922535
feature_2,0.57824284
feature_5,0.5741551
feature_67,0.5669557
feature_56,0.5658194
feature_42,0.56189346
feature_1,0.5608816
feature_26,0.5599892
feature_7,0.5579168
feature_33,0.5444364
feature_22,0.53783125
feature_58,0.5344246
feature_3,0.5324614
feature_19,0.5287954
feature_24,0.51886004
feature_68,0.51687884
feature_34,0.51284945
feature_25,0.50978
feature_38,0.5076358
feature_20,0.50565153
feature_4,0.5029722
feature_28,0.4982016
feature_35,0.4942777
feature_44,0.4845227
feature_62,0.47922105
feature_13,0.47860962
feature_14,0.46781212
feature_0,0.45409787
feature_69,0.44953385
feature_57,0.44175234
feature_54,0.4363452
feature_9,0.43182927
feature_39,0.41269067
feature_23,0.3992952
