feature_name,feature_importance
noise_feature_0,0.0014131296
noise_feature_4,0.001007035
noise_feature_2,0.00089798257
noise_feature_3,0.00081068074
noise_feature_1,0.0007376761
feature_49,0.00039604056
feature_59,0.0003887682
feature_45,0.00037095323
feature_47,0.0003690629
feature_35,0.0003644456
feature_16,0.00035667847
feature_64,0.0003446476
feature_22,0.00033922144
feature_46,0.00033772475
feature_9,0.00032472145
feature_41,0.00031779706
feature_39,0.00031385277
feature_21,0.00031304936
feature_61,0.0003094397
feature_27,0.000306773
feature_57,0.0003060281
feature_3,0.00030350243
feature_33,0.000291719
feature_34,0.00028847667
feature_1,0.00028606164
feature_28,0.0002853016
feature_51,0.00028492327
feature_29,0.00028304954
feature_67,0.00028023936
feature_6,0.00027999363
feature_17,0.00027938743
feature_36,0.00027273406
feature_0,0.00027153987
feature_40,0.0002709494
feature_30,0.00027072732
feature_20,0.00026963145
feature_48,0.00026643174
feature_15,0.00026630968
feature_50,0.00026569844
feature_38,0.000264123
feature_63,0.0002627454
feature_58,0.0002624128
feature_24,0.0002616473
feature_37,0.00026128898
feature_31,0.00026110484
feature_14,0.00026085463
feature_19,0.00025946804
feature_7,0.00025446515
feature_4,0.00025156487
feature_62,0.00024560816
feature_23,0.00024456333
feature_54,0.00024402568
feature_13,0.00023995673
feature_68,0.0002348664
feature_12,0.0002345869
feature_32,0.00023218623
feature_69,0.0002314025
feature_8,0.00022428016
feature_43,0.00022193842
feature_60,0.00022091279
feature_65,0.00020842599
feature_52,0.00020749579
feature_10,0.00020704448
feature_66,0.00020673533
feature_42,0.00020087323
feature_25,0.0001985871
feature_5,0.00019856857
feature_44,0.00019826773
feature_26,0.00019717569
feature_56,0.00019456242
feature_53,0.00019031532
feature_55,0.00018389802
feature_18,0.00017973375
feature_11,0.00017180924
feature_2,0.00015963081
