feature_name,feature_importance
noise_feature_2,0.13650263014197775
noise_feature_4,0.11887495488065408
noise_feature_3,0.1114494258064323
noise_feature_0,0.09338844978284368
noise_feature_1,0.07508659349171433
feature_26,0.006874343499377795
feature_63,0.006549073860637589
feature_14,0.00624089589409389
feature_27,0.005757900502735176
feature_21,0.0051955911580278576
feature_11,0.005176859239318302
feature_19,0.004986069326982602
feature_20,0.004959657744589192
feature_31,0.0045889207685081475
feature_61,0.004482617563602544
feature_51,0.004301736625685404
feature_56,0.004294841076206442
feature_3,0.004276444092888304
feature_59,0.00408231434280812
feature_6,0.004042762292202981
feature_40,0.0040165400932470115
feature_25,0.003930183309975027
feature_62,0.003920578962303037
feature_0,0.0039039112519884374
feature_4,0.0038602907894662196
feature_41,0.003812851141107671
feature_55,0.0037892577663864234
feature_67,0.003764624242153733
feature_10,0.003742229619794254
feature_69,0.003581974190989409
feature_18,0.0035787251494667272
feature_33,0.0035721450472022574
feature_66,0.0035581912894178665
feature_12,0.0035340400008614737
feature_47,0.0034544808331117625
feature_2,0.003443182961533689
feature_64,0.0034284427253397105
feature_17,0.003421912032028407
feature_37,0.003323198182430367
feature_52,0.003297832437831642
feature_39,0.0031538946548627144
feature_58,0.0031490226962403896
feature_38,0.0031459329736782515
feature_42,0.0031457188208370724
feature_46,0.003138886601581673
feature_22,0.0031054151747561976
feature_44,0.003105357812937309
feature_5,0.0030935360008591604
feature_49,0.0030725858924311998
feature_7,0.003069457448071185
feature_28,0.0030137449202353706
feature_30,0.003005438132137418
feature_65,0.0029931962170730974
feature_15,0.002967595548394895
feature_54,0.0029209164712063586
feature_60,0.0028962133197443013
feature_45,0.0028358246737291036
feature_29,0.0028325475800127843
feature_57,0.0028061404785280713
feature_1,0.0027660347691631647
feature_35,0.0026900229240283883
feature_48,0.002667222443770165
feature_13,0.0026600791016191416
feature_9,0.0026015173607704905
feature_43,0.002533660576919436
feature_24,0.0025071345698935935
feature_32,0.00241492272198911
feature_16,0.002379047075308095
feature_36,0.0023707802653274287
feature_34,0.002351167335657369
feature_50,0.0023402105452726757
feature_8,0.0023145238255109554
feature_23,0.0022978910782014317
feature_68,0.0022654360539764848
feature_53,0.0019461987850663996
