feature_name,feature_importance
noise_feature_4,0.14248627
noise_feature_2,0.10161002
noise_feature_3,0.099584915
feature_49,0.074580714
feature_60,0.072799064
feature_45,0.07168745
feature_43,0.070291586
feature_18,0.06890945
feature_6,0.067168765
feature_36,0.06540663
feature_59,0.06323801
feature_34,0.062468693
feature_26,0.061905652
feature_2,0.061804872
feature_20,0.060163487
feature_46,0.059924178
feature_27,0.05902637
feature_9,0.05895115
feature_39,0.057567164
feature_47,0.056740094
feature_32,0.05657039
feature_22,0.05589418
feature_41,0.054872125
feature_35,0.054602128
feature_17,0.054363366
feature_50,0.05270771
feature_0,0.051830035
feature_1,0.05171054
noise_feature_0,0.051680125
feature_33,0.051571082
feature_64,0.051269613
feature_12,0.050248366
feature_29,0.04942652
feature_19,0.04875152
feature_23,0.048742533
feature_4,0.048095647
noise_feature_1,0.047863573
feature_55,0.046803683
feature_5,0.046718236
feature_10,0.04649402
feature_67,0.046248555
feature_16,0.046144553
feature_52,0.045896187
feature_63,0.04557288
feature_8,0.0454403
feature_38,0.044895362
feature_13,0.044332825
feature_21,0.04418639
feature_54,0.043646898
feature_56,0.04323667
feature_69,0.042733878
feature_40,0.04248696
feature_11,0.041718278
feature_58,0.041534152
feature_53,0.041459292
feature_42,0.041329574
feature_57,0.041224033
feature_31,0.039305363
feature_30,0.03908305
feature_61,0.037840206
feature_68,0.037794996
feature_51,0.03616185
feature_7,0.03588857
feature_15,0.034763817
feature_3,0.034411613
feature_24,0.033927426
feature_66,0.03356832
feature_14,0.03328473
feature_48,0.032070447
feature_62,0.03202864
feature_44,0.031906642
feature_25,0.031803563
feature_28,0.031333115
feature_37,0.030744178
feature_65,0.024033904
