feature_name,feature_importance
noise_feature_1,6.738885
noise_feature_0,6.285958
noise_feature_4,5.313198
noise_feature_2,4.1582103
noise_feature_3,2.4588401
feature_44,0.6289592
feature_50,0.61290556
feature_14,0.5694506
feature_39,0.562794
feature_2,0.5613611
feature_26,0.53524405
feature_1,0.5338618
feature_25,0.5210399
feature_59,0.5204895
feature_55,0.51762635
feature_23,0.5030758
feature_6,0.49324295
feature_0,0.4860129
feature_19,0.4827217
feature_49,0.48265406
feature_64,0.47464386
feature_32,0.4729206
feature_51,0.4692512
feature_63,0.45977798
feature_31,0.45298785
feature_22,0.44940865
feature_43,0.44935727
feature_41,0.4430843
feature_20,0.4423319
feature_11,0.44005048
feature_24,0.43649533
feature_4,0.4348241
feature_68,0.43363
feature_58,0.43304202
feature_56,0.43147773
feature_34,0.43023965
feature_61,0.42767417
feature_3,0.42660165
feature_40,0.42164052
feature_36,0.42118818
feature_28,0.4200149
feature_38,0.41874573
feature_35,0.41578528
feature_16,0.4101598
feature_17,0.40879932
feature_42,0.4080012
feature_46,0.40726185
feature_45,0.39752853
feature_8,0.3931994
feature_62,0.3897542
feature_47,0.38467324
feature_66,0.3837968
feature_5,0.38304484
feature_54,0.3779868
feature_9,0.376292
feature_12,0.37171096
feature_30,0.36701885
feature_37,0.3647807
feature_69,0.36464158
feature_67,0.35887322
feature_53,0.35415286
feature_21,0.35170305
feature_52,0.35020596
feature_13,0.34208366
feature_15,0.327487
feature_18,0.3205298
feature_10,0.3187518
feature_65,0.31305492
feature_29,0.3096146
feature_27,0.2970788
feature_60,0.2912371
feature_7,0.28681365
feature_33,0.28105354
feature_57,0.2809663
feature_48,0.25068757
