feature_name,feature_importance
noise_feature_0,0.11788477
noise_feature_4,0.11204242
feature_46,0.079024665
noise_feature_3,0.07593467
feature_8,0.07397544
feature_2,0.06809944
noise_feature_2,0.066089004
feature_28,0.06556922
feature_31,0.06514092
feature_42,0.06480085
feature_38,0.064645536
noise_feature_1,0.06261927
feature_4,0.061532054
feature_56,0.06089038
feature_12,0.06014605
feature_52,0.059389416
feature_63,0.059158143
feature_29,0.058905367
feature_49,0.057967786
feature_7,0.057184566
feature_39,0.056982245
feature_26,0.056525487
feature_21,0.055701032
feature_47,0.055274148
feature_13,0.054763507
feature_17,0.054012224
feature_34,0.053899106
feature_5,0.05374728
feature_36,0.053551346
feature_58,0.053272266
feature_68,0.05220206
feature_0,0.05137529
feature_57,0.049675725
feature_35,0.049584616
feature_1,0.04929396
feature_27,0.048879072
feature_14,0.04801139
feature_19,0.047948714
feature_45,0.047927752
feature_32,0.047380276
feature_62,0.046939336
feature_30,0.046566777
feature_33,0.046448447
feature_10,0.046400007
feature_69,0.046105586
feature_40,0.045893937
feature_51,0.04519226
feature_37,0.04438986
feature_66,0.044213776
feature_44,0.043441404
feature_15,0.043166026
feature_48,0.042932242
feature_53,0.042123187
feature_23,0.039875742
feature_61,0.038912922
feature_50,0.038075984
feature_11,0.037646305
feature_18,0.03695772
feature_55,0.03662186
feature_22,0.03657114
feature_41,0.036017615
feature_59,0.035831884
feature_3,0.03574497
feature_25,0.034821898
feature_16,0.033738513
feature_67,0.032426335
feature_6,0.03234377
feature_54,0.031567995
feature_43,0.03131704
feature_20,0.030952437
feature_64,0.030755103
feature_65,0.03072433
feature_24,0.029045181
feature_9,0.028153094
feature_60,0.025632696
