feature_name,feature_importance
noise_feature_3,1.0881346
noise_feature_2,1.0082871
noise_feature_4,0.9431556
noise_feature_1,0.92364794
feature_7,0.8728289
noise_feature_0,0.8528012
feature_66,0.85069
feature_61,0.8426328
feature_47,0.823455
feature_44,0.8199157
feature_52,0.8149899
feature_56,0.81165993
feature_10,0.81072974
feature_41,0.8093287
feature_32,0.80132484
feature_55,0.7980701
feature_16,0.7976687
feature_5,0.78748775
feature_9,0.78553385
feature_1,0.7820554
feature_17,0.78133196
feature_38,0.7784114
feature_20,0.7739605
feature_60,0.77346087
feature_6,0.77334136
feature_64,0.7712983
feature_63,0.7712724
feature_50,0.7679268
feature_46,0.7677557
feature_48,0.7660585
feature_34,0.7647142
feature_67,0.76273733
feature_25,0.7617398
feature_57,0.7616655
feature_8,0.76164347
feature_59,0.7599311
feature_18,0.75871444
feature_39,0.7575002
feature_0,0.75512266
feature_31,0.75487334
feature_53,0.7536311
feature_4,0.7516972
feature_29,0.74864763
feature_24,0.7475011
feature_43,0.74284124
feature_14,0.7417977
feature_15,0.74118745
feature_58,0.7392096
feature_27,0.73656684
feature_11,0.73653555
feature_26,0.7356666
feature_54,0.73242587
feature_62,0.7320184
feature_30,0.73168284
feature_2,0.7274857
feature_36,0.72742456
feature_33,0.7270224
feature_49,0.72201574
feature_69,0.7199589
feature_19,0.71967626
feature_68,0.71801066
feature_28,0.7161053
feature_12,0.7145592
feature_37,0.71144646
feature_35,0.710553
feature_23,0.7103752
feature_22,0.707559
feature_42,0.7068606
feature_21,0.7045258
feature_40,0.7040594
feature_13,0.6968473
feature_51,0.6947801
feature_45,0.6894122
feature_65,0.6886303
feature_3,0.6505568
