feature_name,feature_importance
noise_feature_4,0.08671284
feature_31,0.07684501
feature_61,0.07460682
feature_45,0.074539326
noise_feature_3,0.07275358
noise_feature_0,0.07256737
feature_37,0.07197183
feature_64,0.07187321
feature_66,0.06992786
feature_44,0.06618475
feature_17,0.065671735
noise_feature_1,0.065467
feature_42,0.06496337
feature_60,0.062136527
feature_65,0.060883284
feature_46,0.0607418
feature_53,0.059936713
noise_feature_2,0.059618317
feature_2,0.058815535
feature_7,0.057182394
feature_39,0.05654337
feature_24,0.056306332
feature_38,0.055746883
feature_50,0.05476429
feature_10,0.05475563
feature_1,0.05461311
feature_27,0.054204784
feature_34,0.053945076
feature_36,0.053655874
feature_5,0.05333681
feature_25,0.05329698
feature_32,0.05327293
feature_26,0.05308225
feature_52,0.052998573
feature_54,0.052500702
feature_16,0.05151623
feature_57,0.051086903
feature_47,0.04903047
feature_0,0.04872347
feature_6,0.048702512
feature_40,0.04785522
feature_22,0.04677945
feature_20,0.046766397
feature_49,0.046303965
feature_19,0.046111718
feature_63,0.045569908
feature_59,0.04528211
feature_13,0.045070004
feature_18,0.04397478
feature_29,0.043940697
feature_28,0.04365361
feature_67,0.04260111
feature_68,0.042219467
feature_14,0.041685287
feature_62,0.04118264
feature_15,0.04090302
feature_43,0.040528405
feature_33,0.039002754
feature_4,0.038702745
feature_55,0.037918128
feature_48,0.03707337
feature_11,0.03682573
feature_51,0.036573257
feature_8,0.03530008
feature_3,0.035176992
feature_58,0.034713157
feature_9,0.034153547
feature_30,0.032602787
feature_56,0.03171037
feature_41,0.0316683
feature_69,0.030383008
feature_12,0.028513508
feature_23,0.02807382
feature_35,0.02776058
feature_21,0.024787104
