feature_name,feature_importance
noise_feature_2,0.9895741375281224
noise_feature_3,0.6849505530920896
noise_feature_0,0.4445284542911695
noise_feature_4,0.36109648274399925
noise_feature_1,0.29393722669344646
feature_38,0.06552902749763144
feature_55,0.06141483087917445
feature_69,0.060463503385424264
feature_29,0.05932226334793723
feature_23,0.05741616314345148
feature_37,0.057056942003700824
feature_16,0.054643002592944835
feature_19,0.05381753054273506
feature_30,0.05311966378228375
feature_14,0.0529872893036708
feature_41,0.05257325054548928
feature_35,0.0515475929952773
feature_31,0.05143838658950096
feature_25,0.0503205655657133
feature_21,0.05002294680405657
feature_27,0.050008264017220264
feature_46,0.04976366550015769
feature_62,0.0491005560037389
feature_68,0.04873605192225484
feature_24,0.047500195379193214
feature_47,0.04740312667994349
feature_13,0.04736110415313407
feature_67,0.04704914697382335
feature_34,0.04697450437199362
feature_28,0.046637885028968526
feature_58,0.0466295736009522
feature_36,0.04584349662226018
feature_8,0.0454474030426611
feature_43,0.045401087362834186
feature_57,0.04533981795690023
feature_1,0.044867958539602265
feature_17,0.044614931941984716
feature_52,0.04461309201985341
feature_42,0.04456965141199067
feature_66,0.044444139674079654
feature_49,0.044429444236227245
feature_40,0.0437063679207437
feature_54,0.043633805276061546
feature_32,0.042796230254324066
feature_48,0.0425119026566361
feature_3,0.04237716344525015
feature_26,0.04193712639612546
feature_12,0.041792382895210346
feature_20,0.03986304963679581
feature_0,0.03966030133472844
feature_33,0.03961775293950658
feature_22,0.03950855017152035
feature_9,0.039352632890427175
feature_6,0.03931909616211738
feature_45,0.03918994778931762
feature_11,0.03908333838158401
feature_56,0.037594292504429964
feature_63,0.03756573364569213
feature_60,0.03594212993088472
feature_5,0.035679600417498555
feature_44,0.03544436999156256
feature_39,0.03527016582538676
feature_18,0.03521960804622166
feature_65,0.03389677634047048
feature_51,0.03306730751956277
feature_4,0.032986727788451076
feature_64,0.032813828939355034
feature_7,0.03211523923672607
feature_15,0.03207051032720166
feature_53,0.03192384191788329
feature_2,0.031139198258016365
feature_50,0.03082106484968834
feature_61,0.030394394095805025
feature_59,0.02860007052652198
feature_10,0.02699066927206876
