feature_name,feature_importance
noise_feature_2,0.008027887373763363
noise_feature_3,0.007110911112928327
noise_feature_4,0.006383350717272286
noise_feature_1,0.005736406707085876
noise_feature_0,0.005176667083079718
feature_2,0.0026759374881500752
feature_29,0.002539684609810469
feature_33,0.0024840914277351124
feature_21,0.00247691551340425
feature_47,0.0024425822643576664
feature_61,0.00240424916945393
feature_69,0.00231716709702262
feature_66,0.0022989423832138977
feature_18,0.0022866115559280627
feature_23,0.002274744618928563
feature_45,0.0022512028498465108
feature_26,0.00223828290285976
feature_22,0.0022365230654525065
feature_48,0.0022250207098202784
feature_10,0.0022053569555832604
feature_62,0.0021690954784900763
feature_27,0.002166548333761628
feature_4,0.0021551039277650733
feature_43,0.0021478918419340805
feature_50,0.002121722361635641
feature_3,0.002071969672391649
feature_38,0.0020324091894172807
feature_65,0.0020164197455967824
feature_37,0.00200987276960672
feature_20,0.001978896313057629
feature_53,0.0019479694965598142
feature_32,0.001945549068880974
feature_0,0.0019320501651868844
feature_58,0.0019230133825724632
feature_34,0.0019124038945226049
feature_1,0.0018971063927892924
feature_63,0.0018780956249472855
feature_52,0.0018776280894041077
feature_17,0.0018545755840637453
feature_51,0.0018385904014478534
feature_31,0.0018315470686548908
feature_40,0.0018013992461032517
feature_55,0.0017933921130268019
feature_68,0.0017464163652780413
feature_25,0.0017444362263637852
feature_64,0.0017342545340023675
feature_11,0.0017209367425648871
feature_59,0.0017180753677486914
feature_46,0.0017103790832901295
feature_19,0.0017039106671505602
feature_13,0.001701497784671233
feature_42,0.0016926538040253646
feature_6,0.0016851182818585033
feature_8,0.0016714881220079184
feature_15,0.001644630596779062
feature_16,0.0016433709413408843
feature_41,0.0016206441687999752
feature_5,0.0016032605178660129
feature_28,0.0015777121208758135
feature_12,0.0015765342619143829
feature_57,0.0015568706444229969
feature_67,0.0015561236718277514
feature_14,0.0015150117792860104
feature_54,0.0015097697014669661
feature_30,0.001455875198074194
feature_49,0.0014558673002985484
feature_7,0.0014524881985132068
feature_35,0.0014045459739794707
feature_24,0.0013921433417218262
feature_39,0.0013774566015359155
feature_36,0.0013609496255667685
feature_56,0.001342518217659317
feature_44,0.0013267587507563362
feature_9,0.0011602927794231027
feature_60,0.0011320908932774486
