feature_name,feature_importance
noise_feature_2,5.9537673
noise_feature_0,5.25281
noise_feature_4,4.799917
noise_feature_3,4.57609
noise_feature_1,2.9527802
feature_28,0.51854783
feature_15,0.4402977
feature_38,0.4325773
feature_31,0.42805552
feature_27,0.42426813
feature_68,0.42419666
feature_61,0.38286874
feature_14,0.38076532
feature_51,0.3780591
feature_36,0.3779048
feature_41,0.37347206
feature_35,0.3711384
feature_6,0.36820212
feature_62,0.36452344
feature_12,0.35868073
feature_63,0.34681675
feature_18,0.34407234
feature_55,0.34069812
feature_37,0.34062102
feature_16,0.34006345
feature_32,0.33535334
feature_9,0.33136815
feature_57,0.32808027
feature_7,0.31941518
feature_11,0.31940147
feature_52,0.3189615
feature_39,0.31886873
feature_58,0.31687635
feature_56,0.31473008
feature_26,0.3136753
feature_21,0.31364045
feature_42,0.3110426
feature_8,0.30967847
feature_2,0.30705366
feature_64,0.30634576
feature_1,0.30399686
feature_65,0.30331606
feature_49,0.30322453
feature_50,0.30299956
feature_47,0.29987496
feature_29,0.2973293
feature_66,0.2968338
feature_22,0.29427803
feature_48,0.29295006
feature_25,0.29253843
feature_0,0.29113084
feature_4,0.28567922
feature_53,0.28476563
feature_34,0.2816432
feature_60,0.27885082
feature_13,0.27615607
feature_44,0.27261063
feature_20,0.27222577
feature_59,0.2712306
feature_33,0.26987067
feature_3,0.26844257
feature_10,0.26380822
feature_17,0.25911057
feature_67,0.25563964
feature_30,0.2537816
feature_45,0.25290942
feature_40,0.24973883
feature_46,0.2478112
feature_19,0.24698688
feature_69,0.2450982
feature_5,0.24508601
feature_43,0.2327221
feature_54,0.23146808
feature_23,0.22391088
feature_24,0.20977642
