feature_name,feature_importance
noise_feature_3,0.08531054637821336
noise_feature_1,0.07530852215679244
noise_feature_4,0.06484338508100257
noise_feature_2,0.058082745008402686
noise_feature_0,0.03696910224731523
feature_37,0.010478967247022318
feature_58,0.008020603434434342
feature_55,0.006197054001995051
feature_20,0.005853773025843493
feature_12,0.0057801660377537
feature_50,0.00545214756906037
feature_63,0.005348551242179569
feature_4,0.005206064249426382
feature_35,0.004904814880078845
feature_26,0.004582836778524766
feature_33,0.0045335828801990425
feature_6,0.004459906457827202
feature_61,0.004451345917226017
feature_10,0.004429333845515706
feature_51,0.004377827910043753
feature_48,0.004349825103626117
feature_14,0.004310116607162438
feature_68,0.004273992832243458
feature_3,0.004176029192182297
feature_2,0.004103304533097845
feature_57,0.004087164301153637
feature_27,0.004069659121191161
feature_24,0.0040657166542718524
feature_54,0.0040368773997908345
feature_45,0.00396194098569004
feature_66,0.00394615999250055
feature_59,0.0038376028224698998
feature_31,0.0037941804035338056
feature_46,0.003747643694795294
feature_19,0.003726591033242596
feature_69,0.0037244812612597096
feature_36,0.003719131107398736
feature_22,0.0036862987842305483
feature_62,0.0036843190343024985
feature_29,0.0036534785572686452
feature_47,0.003628807380986512
feature_11,0.0036197081747622478
feature_34,0.0035997701894298624
feature_1,0.0035833950441720784
feature_18,0.0035242399945404033
feature_25,0.0035066870108661787
feature_0,0.003503168495833953
feature_23,0.0034694078293698765
feature_30,0.003463286569945906
feature_8,0.003447645499370558
feature_52,0.003425993994475623
feature_53,0.003401132652525095
feature_38,0.0033968670661027466
feature_15,0.003391510743250898
feature_17,0.003312826871330235
feature_43,0.00325069764992319
feature_7,0.0031929117071123
feature_60,0.003173572453970713
feature_49,0.003173045034094667
feature_9,0.0031502690609869445
feature_13,0.003084041861866696
feature_39,0.0030358442028033173
feature_42,0.002969350721168842
feature_16,0.0029244651687125524
feature_64,0.002856416612578916
feature_40,0.0028340491429524666
feature_21,0.0027567074419093357
feature_67,0.0027337600268469552
feature_28,0.0027226811727990895
feature_44,0.0027043080162152374
feature_41,0.0026342115769772832
feature_32,0.002565390594447224
feature_5,0.002435526207396201
feature_56,0.0022183536522141795
feature_65,0.002144293922496236
