feature_name,feature_importance
noise_feature_4,0.13530773646044564
noise_feature_3,0.12517985636076479
noise_feature_0,0.11123587142184305
noise_feature_2,0.0864810172505631
noise_feature_1,0.07134909608267255
feature_31,0.01481504867917584
feature_39,0.01452738597375167
feature_4,0.014243017028696793
feature_35,0.013928497475810295
feature_30,0.012779809483090652
feature_57,0.012716430639058734
feature_0,0.012620199932643931
feature_15,0.012426966292499328
feature_37,0.012305018852648578
feature_22,0.011984635786236795
feature_24,0.011643172745844744
feature_14,0.0115491917944035
feature_9,0.011523981096524789
feature_17,0.011491279913882125
feature_47,0.011312828590197046
feature_41,0.011297989246389353
feature_3,0.011244093227677913
feature_64,0.01115697341524124
feature_29,0.010938635215074561
feature_32,0.010906520600751115
feature_28,0.010852391106933264
feature_61,0.010765029115362208
feature_68,0.010479705847598393
feature_34,0.010455405551612933
feature_63,0.01040160671029639
feature_45,0.01039499303237575
feature_16,0.010369953581084536
feature_62,0.010233279362774392
feature_55,0.010098900558831175
feature_59,0.01009002713179587
feature_27,0.009953871667511249
feature_1,0.009732206595941147
feature_46,0.009729798749042028
feature_38,0.00972039146401133
feature_66,0.00966522098626577
feature_20,0.009466300704990325
feature_11,0.00942771350423385
feature_51,0.009400765320891057
feature_54,0.009361005886334359
feature_49,0.009318730322486857
feature_67,0.009246498324439488
feature_58,0.009201786206342648
feature_40,0.009189279971653619
feature_10,0.009063915312625697
feature_23,0.008913436356768927
feature_19,0.008858627873344809
feature_60,0.00885324141781484
feature_5,0.008810471446471162
feature_50,0.008720342882346339
feature_36,0.008642516395555189
feature_33,0.008611801650301265
feature_26,0.008549189215412171
feature_69,0.008482956035023135
feature_25,0.00840678018126962
feature_13,0.008398883645089103
feature_56,0.008304488625997582
feature_65,0.008147857522711487
feature_21,0.008069944944775705
feature_7,0.00789942158642739
feature_8,0.007721455790426625
feature_6,0.007567648811401404
feature_48,0.00750278982482908
feature_12,0.0075004545827556494
feature_43,0.00705322592847225
feature_53,0.007013088094630268
feature_2,0.006974670635797842
feature_18,0.006833779578199552
feature_52,0.006817547425924102
feature_42,0.006756069853924604
feature_44,0.006743878755196435
