feature_name,feature_importance
noise_feature_2,1.1899886
noise_feature_0,0.99429756
noise_feature_3,0.9407763
feature_38,0.8628322
noise_feature_4,0.8532391
noise_feature_1,0.85022926
feature_69,0.84423614
feature_37,0.8393922
feature_35,0.8381808
feature_5,0.83796775
feature_1,0.8299642
feature_42,0.82899636
feature_32,0.82398677
feature_55,0.8137098
feature_46,0.81105685
feature_22,0.81058615
feature_15,0.8064058
feature_0,0.8060769
feature_56,0.8035937
feature_62,0.8015305
feature_48,0.80068314
feature_30,0.7999202
feature_13,0.7959233
feature_2,0.79526335
feature_52,0.7912413
feature_11,0.78639877
feature_34,0.78633094
feature_43,0.78327596
feature_63,0.7823271
feature_7,0.781325
feature_27,0.7800254
feature_18,0.77959925
feature_3,0.7777048
feature_21,0.77689964
feature_41,0.7761671
feature_19,0.77236
feature_36,0.7714563
feature_12,0.766849
feature_17,0.7665375
feature_28,0.76545626
feature_8,0.76535064
feature_6,0.7648329
feature_14,0.76301676
feature_44,0.761091
feature_9,0.76098686
feature_4,0.7597412
feature_60,0.7589242
feature_31,0.7577204
feature_24,0.75688994
feature_49,0.75467527
feature_51,0.7540544
feature_59,0.7532296
feature_45,0.75299734
feature_47,0.7469502
feature_58,0.746852
feature_50,0.7461912
feature_67,0.7458588
feature_39,0.7434303
feature_20,0.74264914
feature_40,0.74260885
feature_54,0.73679847
feature_10,0.7331984
feature_65,0.7325928
feature_57,0.7298198
feature_26,0.7263334
feature_16,0.7228465
feature_29,0.7228238
feature_23,0.7163002
feature_53,0.7119645
feature_68,0.7039487
feature_33,0.7001674
feature_64,0.69853204
feature_25,0.6779333
feature_66,0.6735275
feature_61,0.66456914
