feature_name,feature_importance
noise_feature_3,0.1499991
noise_feature_1,0.09929035
noise_feature_4,0.08935238
noise_feature_0,0.08501209
feature_42,0.07436655
feature_59,0.07230535
feature_3,0.06642999
feature_5,0.06327165
feature_64,0.06264861
feature_40,0.061874475
feature_22,0.060923222
feature_13,0.06091366
feature_35,0.06083326
feature_57,0.06038249
feature_60,0.060259428
feature_32,0.060017273
feature_41,0.059674505
feature_43,0.059087854
feature_68,0.058974132
feature_67,0.058832046
feature_17,0.058652226
feature_62,0.057847776
feature_38,0.057639133
feature_2,0.056946818
feature_69,0.0559923
feature_54,0.053983472
feature_4,0.0534012
feature_26,0.053361252
feature_53,0.053116884
feature_48,0.052638575
feature_44,0.052435093
feature_14,0.052292705
feature_19,0.052122366
noise_feature_2,0.0511402
feature_66,0.050407887
feature_6,0.049635053
feature_37,0.048191074
feature_34,0.047262378
feature_16,0.04571155
feature_51,0.045310277
feature_20,0.04384296
feature_47,0.043626636
feature_0,0.043564912
feature_18,0.043480854
feature_46,0.043446876
feature_61,0.04324996
feature_31,0.04274825
feature_58,0.042667933
feature_52,0.04264781
feature_11,0.04251203
feature_23,0.042188745
feature_8,0.041963562
feature_63,0.041459683
feature_7,0.041147996
feature_24,0.041085634
feature_65,0.040940862
feature_28,0.04083693
feature_27,0.040777132
feature_50,0.03938287
feature_55,0.0393015
feature_10,0.039084066
feature_15,0.038847927
feature_12,0.038836375
feature_21,0.038274597
feature_9,0.037139095
feature_1,0.036962852
feature_56,0.03576791
feature_36,0.035684723
feature_29,0.03557465
feature_49,0.034928918
feature_33,0.030861208
feature_39,0.029537236
feature_30,0.02908466
feature_25,0.028312683
feature_45,0.024440836
