feature_name,feature_importance
noise_feature_4,2.3477545
noise_feature_2,2.180741
noise_feature_1,1.7344649
noise_feature_0,1.2642425
feature_25,0.82464254
noise_feature_3,0.6798146
feature_58,0.62908673
feature_46,0.61471415
feature_52,0.56231
feature_0,0.38771707
feature_50,0.38512623
feature_38,0.33042005
feature_37,0.3118424
feature_44,0.28986463
feature_20,0.28126916
feature_14,0.26452386
feature_13,0.24092741
feature_7,0.23762259
feature_68,0.2363531
feature_64,0.23469415
feature_5,0.23271923
feature_49,0.23101002
feature_29,0.21722944
feature_2,0.21435031
feature_63,0.20771155
feature_19,0.20172882
feature_40,0.19189467
feature_54,0.18891466
feature_42,0.18825144
feature_24,0.17736946
feature_62,0.1769174
feature_12,0.17450614
feature_16,0.17352219
feature_3,0.17071551
feature_1,0.16371974
feature_15,0.16250853
feature_22,0.16177063
feature_48,0.16019304
feature_21,0.1553276
feature_61,0.15497926
feature_67,0.1535524
feature_69,0.14798346
feature_47,0.14640439
feature_11,0.1462819
feature_43,0.14626642
feature_36,0.13778375
feature_23,0.13708968
feature_55,0.13468039
feature_59,0.13293825
feature_33,0.13203312
feature_41,0.13038358
feature_6,0.12608393
feature_18,0.12601425
feature_65,0.12344016
feature_34,0.12055579
feature_39,0.12007248
feature_45,0.1181773
feature_56,0.117342144
feature_32,0.11594783
feature_26,0.11471672
feature_51,0.10407515
feature_8,0.10165661
feature_53,0.10024676
feature_9,0.09904044
feature_66,0.09900086
feature_10,0.09620972
feature_30,0.09201369
feature_60,0.091703385
feature_17,0.09140137
feature_4,0.09004071
feature_57,0.08729636
feature_31,0.07727697
feature_28,0.07672053
feature_35,0.06468679
feature_27,0.06429903
