feature_name,feature_importance
noise_feature_4,0.43374185057001613
noise_feature_3,0.3957808882152017
noise_feature_2,0.2975419784158356
noise_feature_0,0.2259551384972451
noise_feature_1,0.21820048407327847
feature_20,0.03364663811580896
feature_59,0.032548228621998535
feature_0,0.031244984319136693
feature_17,0.02798264166168848
feature_30,0.02782766703090137
feature_54,0.027150278775885838
feature_9,0.026971142604715285
feature_39,0.026771637639795415
feature_45,0.026543060604438912
feature_34,0.026506941968128136
feature_33,0.026132601135978362
feature_26,0.026063601909954385
feature_47,0.02584501909502171
feature_10,0.025800950717186445
feature_57,0.025757080494727504
feature_3,0.025698810989890082
feature_62,0.02545580798362062
feature_41,0.02536890740373245
feature_36,0.02522158054373068
feature_6,0.02519272590754113
feature_46,0.02507158688174345
feature_51,0.02488588656972031
feature_69,0.02465938613524051
feature_53,0.024640509095319497
feature_8,0.024466588535639815
feature_37,0.02428313736955656
feature_43,0.024112970057623855
feature_67,0.024070733441176165
feature_16,0.02389826362101994
feature_55,0.023816146835644803
feature_49,0.023772997764671885
feature_7,0.023525969066269727
feature_22,0.02343576631073355
feature_32,0.023415332866784374
feature_15,0.02322996778469028
feature_63,0.023209910588356607
feature_4,0.022964649799395227
feature_66,0.022929716707174898
feature_58,0.022810960556347286
feature_18,0.022501868190837132
feature_1,0.022079773657210783
feature_61,0.022066217129634476
feature_31,0.021700222554746094
feature_24,0.021471781819742967
feature_28,0.021161755588256715
feature_2,0.020744959551643145
feature_35,0.020525092434976213
feature_23,0.020401502033540745
feature_40,0.020360373622340493
feature_12,0.020272303267980494
feature_27,0.02025515822696362
feature_19,0.020212462721626533
feature_38,0.019954800082189986
feature_68,0.019803889927483942
feature_52,0.019634822677577907
feature_65,0.01913808259084094
feature_60,0.018896148942441026
feature_50,0.01888311017807281
feature_21,0.018795728789741572
feature_11,0.018661980681410905
feature_29,0.018591562925544102
feature_44,0.01858120009591181
feature_25,0.017977541745939997
feature_48,0.01739600888897185
feature_14,0.017188202657687834
feature_56,0.016676325075210066
feature_42,0.015595947265139192
feature_5,0.015554261705179156
feature_64,0.015408861110619758
feature_13,0.013560577645585237
