feature_name,feature_importance
noise_feature_2,0.1185872161455265
noise_feature_3,0.09470050646440936
noise_feature_4,0.07900690353482377
noise_feature_0,0.05710752621561269
noise_feature_1,0.055463522821094714
feature_31,0.008049674701564443
feature_51,0.006815218290308327
feature_20,0.006111597499569235
feature_10,0.005311861109672529
feature_15,0.005238416330082438
feature_36,0.0050616588671749995
feature_65,0.004933910578055836
feature_23,0.004910199725952809
feature_27,0.004671732063339969
feature_53,0.004335013455333614
feature_19,0.004187039000755326
feature_18,0.004183883537793454
feature_63,0.004121514445190162
feature_4,0.003981027832144356
feature_45,0.003952316188898673
feature_54,0.0039055784072126952
feature_48,0.003904112112539966
feature_24,0.0036887127503077584
feature_8,0.0036262297694087016
feature_64,0.003621658536274269
feature_21,0.003615454763269801
feature_61,0.0036042531626771035
feature_13,0.003588301845443354
feature_3,0.0035477099191395206
feature_50,0.003449438307457986
feature_43,0.003439109156853581
feature_9,0.003436168656993864
feature_58,0.003419015554064165
feature_35,0.0034106661736628798
feature_25,0.003407947414332338
feature_55,0.0033846295426751436
feature_5,0.003382547402480626
feature_6,0.003369412881335415
feature_39,0.0033686179372834435
feature_56,0.003363754020969931
feature_7,0.0033451405621559393
feature_67,0.0033293050734719883
feature_32,0.003327408401242803
feature_2,0.0032566320043674844
feature_59,0.0032409375412219
feature_68,0.0031912604637869086
feature_44,0.00319084708718502
feature_14,0.003181265807450681
feature_34,0.003170500038332631
feature_16,0.0031329908500296543
feature_12,0.003127116097799831
feature_62,0.0031256761841189904
feature_52,0.00310544724017639
feature_1,0.0030946738184093408
feature_46,0.0030531216669793236
feature_29,0.003027033462692982
feature_28,0.002957729583287433
feature_49,0.0029441354557947835
feature_57,0.0028891569276285876
feature_69,0.002882448767136337
feature_33,0.002843418080594497
feature_17,0.00281157395971134
feature_60,0.0027935997570867153
feature_22,0.0027897824833821635
feature_0,0.002765340116115035
feature_41,0.002730056857867377
feature_26,0.0027270577256659754
feature_37,0.0026732213086387256
feature_38,0.0026647116415514684
feature_66,0.002660497340677759
feature_30,0.002522578735047854
feature_47,0.0023528591363975175
feature_40,0.0023023706755919936
feature_11,0.0022680337326096535
feature_42,0.002220871786022722
